id,person_key,father_name,spouse_name,language,category,classification,occupation,nationality,marital_status,gender,tax_id,social_security_number,birth_date,identification_type,holdmail,country_of_residence,is_deceased,deceased_date,group_code,is_staff,branch,ex_lookup1,ex_lookup2,ex_integer1,ex_money1,ex_money2,ex_date1,ex_date3,ex_boolean1,ex_boolean2,full_name,address,email
91,94119,Patricia Cassell,Marisol James,GRE (B),961,9.0,91.01,GR,married,F,949012728,345016758575.56,1958-05-31,9,0,GR,1.0,2017.46,,0,930,83.55,PE,-585739,4173.71,-73363644.97,2021.13,2534.63,0,0,Wilma Masten,3 Southerberry Drive,wilma.masten@encrypt.eu
92,94143,Linda Wall,Danny Beeler,GRE (B),924,9.0,96.10,GR,married,F,970430804,4160096624391.61,1956-07-24,9,0,GR,1.0,2018.79,,0,959,43.05,,-571958,3161.75,-3681312.18,2021.11,2681.75,0,0,Rodney Kuhn,3 Southerberry Drive,rodney.kuhn@encrypt.eu
93,94155,Jonathan Muterspaw,Tommy Johnson,GRE (B),915,9.0,85.42,GR,married,M,942607189,994286928693.45,1982-02-07,9,0,GR,1.0,2019.15,,0,909,14.11,DEN,-606129,3952.24,-64476491.6,2014.84,2147.69,0,0,Alvin Young,3 Southerberry Drive,alvin.young@encrypt.eu
94,94161,Miguel Carpenter,,GRE (B),909,9.0,S0.00,GR,single,M,947685350,6190695762970.25,1959-03-25,9,0,GR,1.0,2020.12,,0,979,60.52,,-119476,4577.79,-3063225.65,2015.21,2584.97,0,0,Robert Gill,3 Southerberry Drive,robert.gill@encrypt.eu
95,94162,Cathleen Nicely,,GRE (B),911,9.0,S0.00,GR,single,M,905318919,7729689282982.68,1974-11-16,9,0,,1.0,2017.63,,0,976,40.47,,-71869,3625.26,-6620470.0,2010.59,2553.12,0,0,Morgan Becker,3 Southerberry Drive,morgan.becker@encrypt.eu
96,94176,Kenneth Meyer,Thelma Harris,GRE (B),903,9.0,S0.00,GR,married,F,905332490,6812415074597.49,1955-03-19,9,0,GR,1.0,2021.56,,0,966,85.86,,-370347,3550.53,-34636728.04,2013.1,1922.44,0,0,Michael Fox,3 Southerberry Drive,michael.fox@encrypt.eu
97,94177,Tracie Guffey,,GRE (B),911,9.0,94.90,GR,single,M,931245165,5177211736846.21,1988-08-17,9,0,,1.0,2020.84,,0,926,57.32,DEN,-89012,3919.88,-47346013.26,2012.9,2869.13,0,0,Michael Williams,3 Southerberry Drive,michael.williams@encrypt.eu
98,94178,Jason Anthony,,GRE (B),902,9.0,I0.11,GR,single,F,965549255,6847037672345.44,1977-10-25,9,0,GR,1.0,2019.76,,0,918,66.97,,-37724,3177.04,-31278307.78,2020.91,2959.72,0,0,Alice Mireles,3 Southerberry Drive,alice.mireles@encrypt.eu
99,94190,Annie Moore,,GRE (B),930,9.0,92.11,GR,single,,999041154,4740067031588.37,1951-12-02,95,0,GR,1.0,2020.39,,0,977,77.99,PE,-81618,1321.83,-42289753.53,2019.73,2062.95,0,0,Elizabeth Newman,3 Southerberry Drive,elizabeth.newman@encrypt.eu
100,94193,Fred Creagh,John Hanna,GRE (B),914,9.0,96.19,GR,married,M,916049557,5773076798146.8,1998-06-10,9,0,,1.0,2017.26,,0,925,33.47,,-214895,392.17,-40562077.91,2007.32,1870.16,0,0,Jesse Buffalo,3 Southerberry Drive,jesse.buffalo@encrypt.eu
101,94194,Sam Smith,,GRE (B),950,9.0,S0.00,GR,single,M,907214350,8001524286826.15,1962-08-24,9,0,,1.0,2017.81,,0,910,14.0,,-459346,4243.65,-25399586.69,2009.63,2576.84,0,0,Dortha Harvey,3 Southerberry Drive,dortha.harvey@encrypt.eu
102,94196,John Lesage,Donald Phipps,GRE (B),960,9.0,99.39,GR,married,,997339050,5182155958893.41,1989-04-16,95,0,GR,1.0,2017.53,,0,911,49.28,PE,-148981,2717.79,-61818135.82,2012.31,1848.32,0,0,Ramiro Kampman,3 Southerberry Drive,ramiro.kampman@encrypt.eu
103,94205,Bryan Darling,,GRE (B),903,9.0,I0.11,GR,single,M,916101801,594657691941.69,1954-03-04,9,0,GR,1.0,2018.02,,0,932,79.85,PE,-67836,1276.52,-62917007.13,2007.99,2851.46,0,0,Elizabeth Wright,3 Southerberry Drive,elizabeth.wright@encrypt.eu
104,94206,Brian England,Maureen Burtch,GRE (B),917,9.0,I0.01,GR,married,F,913089080,1464106590249.19,1956-01-19,9,0,GR,1.0,2019.47,,0,954,48.89,,117724,2754.42,-19327126.63,2022.38,2234.71,0,0,John Blaine,3 Southerberry Drive,john.blaine@encrypt.eu
105,94211,John Buck,Renita Boggs,GRE (B),943,9.0,S0.00,GR,married,M,953673459,2229736890194.78,1988-02-14,9,0,GR,1.0,2019.98,,0,941,16.4,,66631,3870.18,-23065884.97,2014.42,2275.35,0,0,Michele Maxwell,3 Southerberry Drive,michele.maxwell@encrypt.eu
106,94212,Michael Kempf,,GRE (B),903,9.0,97.59,GR,single,M,905322367,9317636033675.99,1951-05-27,9,0,GR,1.0,2021.81,,0,902,10.74,,78058,1742.05,-59347698.82,2009.68,2521.55,0,0,Stella Johnson,3 Southerberry Drive,stella.johnson@encrypt.eu
107,94213,Claude Joubert,,GRE (B),911,9.0,S0.00,GR,divorced,F,935613690,5034207414311.68,1999-04-19,9,0,GR,1.0,2017.2,,0,948,31.73,,-416849,3502.86,-3080129.88,2021.17,1820.57,0,0,Harold Shows,3 Southerberry Drive,harold.shows@encrypt.eu
108,94219,Edward Spradlin,,GRE (B),940,9.0,S0.00,GR,single,M,914973693,2152170699462.07,1969-07-12,9,0,,1.0,2019.95,,0,944,83.26,,-65319,2981.25,-43351918.92,2016.95,1998.53,0,0,David Barna,3 Southerberry Drive,david.barna@encrypt.eu
109,94222,Hazel Hughes,,GRE (B),928,9.0,97.11,GR,single,F,930176840,4720365439006.72,1960-12-19,9,0,GR,1.0,2018.72,,0,914,84.36,NPF,119505,2610.41,-57814877.44,2020.92,1891.78,0,0,Linda Friend,3 Southerberry Drive,linda.friend@encrypt.eu
110,94227,Tina Dillon,,GRE (B),903,9.0,93.21,GR,single,,991707651,2673512579767.68,1991-01-01,95,0,GR,1.0,2019.35,,0,901,51.66,DEN,-530154,3952.47,-19491705.82,2019.14,1907.14,0,0,Lisa Heineman,3 Southerberry Drive,lisa.heineman@encrypt.eu
111,94232,Naoma Williams,,GRE (B),909,9.0,I0.10,GR,single,M,930978145,3730884731204.37,1989-12-17,9,0,GR,1.0,2018.79,,0,928,26.92,,-648894,2288.8,-48812468.68,2021.53,2700.19,0,0,Jessica Haskins,3 Southerberry Drive,jessica.haskins@encrypt.eu
112,94236,Ernesto Sherrill,Charles Lee,GRE (B),969,9.0,93.21,GR,married,,994366697,2168556427273.03,1962-01-28,95,0,GR,1.0,2018.91,,0,977,61.5,DEN,-528320,79.06,-72932610.34,2014.64,2795.55,0,0,Terry Burnett,3 Southerberry Drive,terry.burnett@encrypt.eu
113,94240,Bradley Howard,,GRE (B),962,9.0,S0.00,GR,single,M,970467975,7663254514405.47,1978-06-06,9,0,GR,1.0,2019.78,,0,910,53.68,DEN,-189448,366.11,-75710747.37,2012.3,2317.59,0,0,David Swain,3 Southerberry Drive,david.swain@encrypt.eu
114,94243,Tandy Otsuka,Freddie Stewart,GRE (B),961,9.0,97.52,GR,married,,981191972,5670527521813.87,1985-03-15,95,0,GR,1.0,2017.94,,0,929,32.77,PE,32802,220.88,-41133858.17,2017.17,2733.17,0,0,Janet Towery,3 Southerberry Drive,janet.towery@encrypt.eu
115,94263,Bryan Solis,,GRE (B),970,9.0,84.24,GR,single,M,961839624,8092821627501.99,1964-01-22,9,0,GR,1.0,2019.22,,0,914,83.76,,-431378,950.91,-34267026.77,2014.84,1837.83,0,0,Christian Rode,3 Southerberry Drive,christian.rode@encrypt.eu
116,94293,Katherine Peak,Freda Kilian,GRE (B),962,9.0,I0.00,GR,married,M,933110402,5183031610833.32,1957-05-23,9,0,GR,1.0,2019.24,,0,931,80.73,PF,-498743,1047.22,-56421893.02,2021.27,2278.26,0,0,Helen Newell,3 Southerberry Drive,helen.newell@encrypt.eu
117,94295,Margaret Hoffman,Corey Rincon,GRE (B),965,9.0,S0.00,GR,married,F,964153414,1174464775362.9,1981-09-11,9,0,,1.0,2017.34,,0,917,30.5,,-284326,2907.32,-21427654.81,2016.24,2396.72,0,0,Jennifer Merrigan,3 Southerberry Drive,jennifer.merrigan@encrypt.eu
118,94296,Gregory Styles,,GRE (B),910,9.0,91.09,GR,single,M,940714470,2710042953811.86,1968-01-04,9,0,GR,1.0,2018.38,,0,935,47.78,DEN,117939,839.32,-81204636.45,2018.91,2039.89,0,0,Logan Gamba,3 Southerberry Drive,logan.gamba@encrypt.eu
119,94303,Adam Lee,,GRE (B),923,9.0,92.19,GR,divorced,,994151625,6712117759704.01,1985-01-13,95,0,GR,1.0,2018.31,,0,952,84.27,DEN,-245784,2625.81,-16940144.3,2008.88,2032.84,0,0,John Falkowski,3 Southerberry Drive,john.falkowski@encrypt.eu
120,94307,Vincent Lucas,,GRE (B),948,9.0,I0.20,GR,single,F,905628368,4916472853967.2,1964-01-21,9,0,,1.0,2018.95,,0,902,87.45,,-311966,106.78,-27409892.74,2018.55,2711.63,0,0,Aaron Krasner,3 Southerberry Drive,aaron.krasner@encrypt.eu
121,94316,Sheila Crossman,,GRE (B),923,9.0,I0.10,GR,single,F,945362440,4503906092356.43,1954-07-04,9,0,GR,1.0,2018.54,,0,924,9.72,,-534523,3418.74,-73786570.57,2019.77,2930.9,0,0,Steven Pickles,3 Southerberry Drive,steven.pickles@encrypt.eu
122,94350,Terry Cote,Nicole Wilson,GRE (B),936,9.0,96.74,GR,married,M,913068350,3828168522216.22,1952-07-22,9,0,GR,1.0,2021.73,,0,973,52.8,UTP,-498451,2538.24,-47566733.39,2010.45,1847.22,0,0,Carrie King,3 Southerberry Drive,carrie.king@encrypt.eu
123,94358,Shirley Caporiccio,,GRE (B),952,9.0,97.11,GR,single,M,921032533,6761779542874.26,1963-09-29,9,0,GR,1.0,2017.05,,0,973,89.32,,32137,1082.68,-31727930.01,2014.89,2373.57,0,0,Deedee Freese,3 Southerberry Drive,deedee.freese@encrypt.eu
124,94365,Jack Yeiser,,GRE (B),944,9.0,93.12,GR,single,M,945836542,3134319238027.92,1979-06-13,9,0,GR,1.0,2021.59,,0,963,27.98,,-86270,4563.88,-61826087.85,2019.3,1853.98,0,0,John Rodrigues,3 Southerberry Drive,john.rodrigues@encrypt.eu
125,94389,Willis Benson,,GRE (B),969,9.0,95.12,GR,single,M,935638658,9241259754115.83,1957-05-14,9,0,GR,1.0,2021.53,,0,932,58.36,DEN,-231298,2827.35,-42199874.44,2012.81,2231.43,0,0,Brenda Grizzard,3 Southerberry Drive,brenda.grizzard@encrypt.eu
126,94395,Cynthia Randall,Vincent Hollingshead,GRE (B),927,9.0,99.10,GR,married,M,936329350,2483654429400.4,1959-01-12,9,0,,1.0,2018.51,,0,977,23.07,,-354489,628.38,-79767937.05,2012.58,2982.49,0,0,Neil Chio,3 Southerberry Drive,neil.chio@encrypt.eu
127,94412,Jame Busse,Ninfa Hardy,GRE (B),923,9.0,86.10,GR,married,F,953683312,3618710204536.74,1996-07-11,9,0,GR,1.0,2021.38,,0,927,81.67,,-68387,2978.78,-51168000.42,2020.2,2892.87,0,0,Tanya Newbold,3 Southerberry Drive,tanya.newbold@encrypt.eu
128,94418,Julie Gepner,Clifford Aviles,GRE (B),950,9.0,91.20,GR,married,,994091060,9100385640128.36,1956-06-06,95,0,GR,1.0,2017.23,901.0,0,964,65.5,DEN,-496494,4337.24,-13396805.17,2015.89,2109.73,0,0,Sherrie Scott,3 Southerberry Drive,sherrie.scott@encrypt.eu
129,94419,Chad Keck,Michael Boudreau,GRE (B),943,9.0,I0.01,GR,married,F,924150438,3850060894935.79,1957-07-05,9,0,GR,1.0,2021.71,,0,915,15.38,NPL,-510550,582.11,-26449305.91,2013.98,2342.74,0,0,David Fagg,3 Southerberry Drive,david.fagg@encrypt.eu
130,94428,Susie Hurt,James King,GRE (B),908,9.0,97.30,GR,married,M,939060626,7527543146508.22,1973-08-14,9,0,GR,1.0,2020.87,,0,938,81.53,,-545521,4464.02,-53384427.17,2022.5,2727.75,0,0,Tracey Dufour,3 Southerberry Drive,tracey.dufour@encrypt.eu
131,94433,Minnie Bender,James Reich,GRE (B),967,9.0,90.71,GR,married,,999041074,2993536728494.12,1971-12-08,95,0,GR,1.0,2021.2,,0,916,74.77,PFR,-498403,4089.91,-81432931.48,2022.55,2717.07,0,0,Estella Guerriero,3 Southerberry Drive,estella.guerriero@encrypt.eu
132,94446,Robin Levy,,GRE (B),935,9.0,91.12,GR,single,M,905608738,7239853508506.39,1968-03-02,9,0,,1.0,2019.53,,0,942,51.55,,-611654,2271.95,-5307165.96,2014.12,2021.58,0,0,Randall Perry,3 Southerberry Drive,randall.perry@encrypt.eu
133,94449,William Ward,Robert Plancarte,GRE (B),934,9.0,96.43,GR,married,M,914451140,5001839867587.75,1955-09-26,9,0,GR,1.0,2019.12,,0,913,10.78,PFR,131420,2806.25,-68631453.82,2015.23,1869.65,0,0,Samuel Peterson,3 Southerberry Drive,samuel.peterson@encrypt.eu
134,94456,Edward Pape,,GRE (B),950,9.0,I0.10,GR,single,M,930995260,6203432398099.02,1981-03-01,9,0,GR,1.0,2019.03,,0,969,61.83,PE,-490557,4034.04,-54003839.8,2010.72,2346.43,0,0,Glen Rios,3 Southerberry Drive,glen.rios@encrypt.eu
135,94457,Kristen Pierre,Alta Khauv,GRE (B),943,9.0,96.43,GR,married,M,939078605,6349419572687.59,1979-10-16,9,0,GR,1.0,2017.45,,0,972,30.5,,-215212,1879.74,-17491050.05,2012.72,2427.54,0,0,Donna Carter,3 Southerberry Drive,donna.carter@encrypt.eu
136,94460,Charles Catania,,GRE (B),939,9.0,95.10,GR,divorced,F,905616947,4869709826055.33,1973-07-18,9,0,GR,1.0,2017.4,,0,909,54.59,,-411310,298.12,-62163421.87,2013.07,2098.78,0,0,Julia Emrick,3 Southerberry Drive,julia.emrick@encrypt.eu
137,94464,Jamie Kremen,,GRE (B),904,9.0,S0.00,GR,single,F,939143849,8407244003423.95,1982-07-16,9,0,GR,1.0,2018.37,,0,961,37.6,,-216258,189.92,-1881296.72,2015.7,1937.68,0,0,Cora Gumina,3 Southerberry Drive,cora.gumina@encrypt.eu
138,94465,Douglas Royston,Pauline Scofield,GRE (B),921,9.0,96.15,GR,married,F,939143002,1208334450368.03,1965-08-25,9,0,GR,1.0,2021.73,,0,967,55.35,,-391873,1307.33,-9272163.24,2008.01,2041.92,0,0,Roy Gomez,3 Southerberry Drive,roy.gomez@encrypt.eu
139,94466,Ken Langowski,,GRE (B),902,9.0,94.90,GR,single,F,905308084,9139202476280.62,1990-04-15,9,0,GR,1.0,2020.16,,0,908,10.41,DEN,-489313,369.63,-29688950.16,2019.21,2625.86,0,0,Roberta Rice,3 Southerberry Drive,roberta.rice@encrypt.eu
140,94467,Suzanne Chick,Colleen Adams,GRE (B),915,9.0,I0.01,GR,married,M,915597400,1928924510496.85,1996-01-21,9,0,GR,1.0,2017.49,,0,922,12.38,,-375904,1051.08,-194684.94,2012.2,2783.39,0,0,Larry Bailey,3 Southerberry Drive,larry.bailey@encrypt.eu
141,94475,Sheila Nair,Sarah Bell,GRE (B),934,9.0,97.76,GR,married,M,913076232,4538571713586.1,1996-06-04,9,0,GR,1.0,2019.98,,0,942,63.56,PFR,-516030,3641.17,-64016868.43,2009.83,2507.32,0,0,Vera Hill,3 Southerberry Drive,vera.hill@encrypt.eu
142,94476,Delbert Runge,,GRE (B),926,9.0,S0.00,GR,divorced,M,961161651,649676388375.99,1976-11-22,9,0,GR,1.0,2019.62,,0,904,18.19,NPL,-480642,4278.48,-17928501.9,2011.44,2182.3,0,0,Ronald Lauer,3 Southerberry Drive,ronald.lauer@encrypt.eu
143,94478,Nikki Parnell,Kimberly Kissell,EL,945,9.0,S0.00,GR,married,F,919548226,6265045839550.74,1950-08-21,9,0,GR,1.0,2021.02,,0,956,61.09,,-312025,1251.51,-32648585.12,2021.3,2917.1,0,0,Tammy Nuss,3 Southerberry Drive,tammy.nuss@encrypt.eu
144,94479,Sandy Duchesne,,GRE (B),958,9.0,96.10,GR,single,M,978785634,2458067192027.26,1957-12-04,9,0,GR,1.0,2019.63,,0,906,67.42,,-569985,1824.31,-43311543.36,2009.17,2649.66,0,0,Zachary Prestwich,3 Southerberry Drive,zachary.prestwich@encrypt.eu
145,94492,Beth Julca,,GRE (B),918,9.0,S0.00,GR,single,F,947079952,102237874109.83,1972-12-14,9,0,GR,1.0,2018.31,,0,912,58.23,,23218,1786.49,-66614202.96,2014.18,2173.31,0,0,Russell Howard,3 Southerberry Drive,russell.howard@encrypt.eu
146,94508,Pamela Fisher,,GRE (B),907,9.0,97.76,GR,single,F,942921208,2399003129262.38,1996-07-07,9,0,GR,1.0,2018.25,,0,950,33.84,DEN,-567069,870.56,-77234594.81,2018.8,2628.44,0,0,Luz Frost,3 Southerberry Drive,luz.frost@encrypt.eu
147,94513,Christopher Gast,Anthony Ince,GRE (B),950,9.0,S0.00,GR,married,M,919665869,4285565025057.82,1962-10-01,9,0,GR,1.0,2017.6,,0,962,11.58,,-408772,278.53,-46371897.91,2014.71,1808.92,0,0,Scott Sallee,3 Southerberry Drive,scott.sallee@encrypt.eu
148,94514,Carlos Driscoll,,GRE (B),951,9.0,91.43,GR,single,M,930977711,6651581741283.78,1998-04-15,9,0,GR,1.0,2018.69,,0,931,19.21,,-113237,4570.32,-78898788.71,2011.62,2162.67,0,0,John Pawlak,3 Southerberry Drive,john.pawlak@encrypt.eu
149,94518,Vicki Rhodd,,GRE (B),913,9.0,91.47,GR,single,M,943516471,2504459506790.97,1987-09-15,9,0,GR,1.0,2017.89,,0,931,31.12,PE,-510401,2877.61,-38235262.42,2010.66,2991.47,0,0,Earnestine Scott,3 Southerberry Drive,earnestine.scott@encrypt.eu
150,94519,Kenneth Hottel,,GRE (B),966,9.0,99.41,GR,single,M,934301345,421734299568.12,1997-11-16,9,0,GR,1.0,2020.31,,0,976,80.61,PE,128191,3917.93,-35322084.9,2019.94,2330.15,0,0,Jimmy Dawes,3 Southerberry Drive,jimmy.dawes@encrypt.eu
151,94520,David Miller,,GRE (B),953,9.0,I0.01,GR,single,M,914315137,6248675139558.06,1952-11-10,9,0,GR,1.0,2021.53,,0,914,44.19,,-26055,3903.97,-7292418.6,2021.39,2727.65,0,0,Una Harris,3 Southerberry Drive,una.harris@encrypt.eu
152,94523,David Perez,Patricia Negron,EL,904,9.0,90.20,GR,married,,998982509,4368997296250.56,1989-01-30,95,0,GR,1.0,2020.75,,0,920,45.72,PE,-627129,1566.65,-35390125.57,2010.67,2258.16,0,0,Ann Kuhn,3 Southerberry Drive,ann.kuhn@encrypt.eu
153,94528,Jessica Ridenour,,GRE (B),945,9.0,92.11,GR,single,,999040090,7309390778254.01,1964-04-04,95,0,GR,1.0,2019.18,,0,931,84.72,DEN,-529309,1704.48,-70676212.55,2012.33,2288.17,0,0,Brian Bedor,3 Southerberry Drive,brian.bedor@encrypt.eu
154,94534,Eva Anderson,Terrence Gokey,GRE (B),939,9.0,90.71,GR,married,,999040907,2240494617844.03,1972-02-07,95,0,GR,1.0,2017.62,,0,945,78.23,PE,-651697,2833.55,-83044991.18,2019.24,2184.21,0,0,Maria Valcarcel,3 Southerberry Drive,maria.valcarcel@encrypt.eu
155,94540,Shane Smith,Kelvin Cherry,GRE (B),968,9.0,I0.01,GR,married,M,917872365,1644332981427.0,1993-01-03,9,0,GR,1.0,2017.15,,0,956,16.12,,-98250,0.41,-66845703.21,2013.75,2767.61,0,0,Mary Butera,3 Southerberry Drive,mary.butera@encrypt.eu
156,94543,Patricia Flach,Jennifer Montgomery,GRE (B),958,9.0,S0.00,GR,married,M,935638726,6994350225157.56,1962-07-22,9,0,GR,1.0,2017.25,,0,927,23.95,,-495633,631.67,-41940684.04,2007.96,1821.3,0,0,Donna Rodriguez,3 Southerberry Drive,donna.rodriguez@encrypt.eu
157,94549,James Mora,,GRE (B),925,9.0,I0.20,GR,single,F,919521447,686946746758.55,1968-06-26,9,0,GR,1.0,2018.93,,0,932,69.44,,40410,225.49,-57356978.84,2020.98,2357.83,0,0,Dennis Thibeau,3 Southerberry Drive,dennis.thibeau@encrypt.eu
158,94555,Miguel Garrett,William Patterson,GRE (B),921,9.0,I0.01,GR,married,M,910462306,5831548481940.73,1969-11-19,9,0,GR,1.0,2017.05,,0,956,89.72,DEN,-295848,870.09,-72973169.87,2012.84,2273.29,0,0,Sean Brown,3 Southerberry Drive,sean.brown@encrypt.eu
159,94560,Irene Sokol,,GRE (B),950,9.0,93.12,GR,single,M,961863384,8739038085995.28,1980-05-31,9,0,GR,1.0,2020.13,,0,956,19.73,,-591744,1332.56,-35598406.27,2007.68,2268.93,0,0,Patricia Smith,3 Southerberry Drive,patricia.smith@encrypt.eu
160,94565,Heidi Tharrington,,GRE (B),960,9.0,91.20,GR,divorced,M,964590739,3691896248313.24,1955-09-02,9,0,GR,1.0,2017.2,,0,976,62.63,,-345088,109.13,-30006870.84,2009.86,2611.82,0,0,Robert Hawley,3 Southerberry Drive,robert.hawley@encrypt.eu
161,94572,Aaron Lowe,,GRE (B),925,9.0,98.11,GR,single,,999425230,1229842858329.52,1997-01-10,95,0,GR,1.0,2021.12,,0,956,36.48,DEN,-289183,1969.43,-77826416.82,2013.49,2404.91,0,0,Joseph Franks,3 Southerberry Drive,joseph.franks@encrypt.eu
162,94573,Luigi Chee,Diane Spangler,GRE (B),958,9.0,S0.00,GR,married,F,976439822,2144263653245.46,1962-01-15,9,0,GR,1.0,2019.78,,0,921,73.91,,-532733,4168.02,-30518378.2,2008.46,2556.24,0,0,Steven Pascale,3 Southerberry Drive,steven.pascale@encrypt.eu
163,94574,Tameka Donaldson,,GRE (B),941,9.0,I0.11,GR,divorced,M,977819379,8099783582893.67,1987-12-02,9,0,GR,1.0,2017.84,,0,928,65.14,PFR,-192550,4375.59,-42521844.86,2014.82,2649.77,0,0,Latricia Steed,3 Southerberry Drive,latricia.steed@encrypt.eu
164,94575,Mathew Woolever,Sarah Rivera,GRE (B),964,9.0,95.11,GR,married,,999424116,3992722933384.62,1951-01-26,95,0,GR,1.0,2019.75,,0,903,53.99,DEN,-359169,3501.62,-8858361.88,2021.14,1908.19,0,0,Theresa Moore,3 Southerberry Drive,theresa.moore@encrypt.eu
165,94581,Gregory Mulzer,,GRE (B),923,9.0,96.73,GR,divorced,F,979398400,141317678706.92,1988-07-20,9,0,GR,1.0,2018.13,,0,945,41.51,DEN,87603,2610.18,-4739510.83,2022.85,2757.38,0,0,Miguel Zingaro,3 Southerberry Drive,miguel.zingaro@encrypt.eu
166,94591,Gary Pennington,,GRE (B),959,9.0,96.72,GR,divorced,,982438866,6714338551453.25,1998-03-21,95,0,GR,1.0,2020.71,,0,959,22.93,PE,-263149,1038.14,-12395765.84,2021.62,2645.75,0,0,Pauline Lute,3 Southerberry Drive,pauline.lute@encrypt.eu
167,94599,Raymond Frederick,,GRE (B),925,9.0,93.32,GR,single,M,916531929,3485290998262.0,1988-03-30,9,0,GR,1.0,2019.0,,0,979,63.06,DEN,-450363,2566.58,-23563494.32,2022.5,2045.03,0,0,Sha Mcpherson,3 Southerberry Drive,sha.mcpherson@encrypt.eu
168,94607,Jodi Ramirez,,GRE (B),922,9.0,92.11,GR,single,M,930170408,6873417823146.31,1997-07-09,9,0,GR,1.0,2018.28,,0,911,72.87,UTP,51547,2285.06,-66501363.83,2017.89,2800.09,0,0,Hattie Bell,3 Southerberry Drive,hattie.bell@encrypt.eu
169,94612,John Capulong,,GRE (B),944,9.0,91.47,GR,divorced,,999810513,8169103214699.36,1954-08-13,95,0,GR,1.0,2021.38,,0,940,64.4,,-318342,1022.09,-55258367.04,2021.14,2190.39,0,0,Kathryn Stubbs,3 Southerberry Drive,kathryn.stubbs@encrypt.eu
170,94615,Patricia Keppler,,GRE (B),960,9.0,97.77,GR,divorced,M,905317413,7886147595505.43,1956-08-31,9,0,GR,1.0,2017.7,,0,978,85.34,,-486539,2763.5,-17705425.76,2022.29,2768.01,0,0,Lisa Benton,3 Southerberry Drive,lisa.benton@encrypt.eu
171,94616,Jason Thompson,,GRE (B),917,9.0,96.29,GR,single,M,913527714,3734953762605.34,1965-03-18,9,0,GR,1.0,2020.5,,0,976,46.1,DEN,-279301,3807.7,-35946831.18,2013.14,2803.5,0,0,Janelle Kesselman,3 Southerberry Drive,janelle.kesselman@encrypt.eu
172,94623,Mitchell Sanchez,,GRE (B),932,9.0,96.10,GR,single,,999426030,7770439644237.58,1989-01-15,95,0,GR,1.0,2018.14,,0,935,87.64,DEN,-518436,2478.92,-28279661.63,2015.74,2095.22,0,0,Loren Janson,3 Southerberry Drive,loren.janson@encrypt.eu
173,94633,Adela Drew,Charlotte Tarone,GRE (B),921,9.0,I0.11,GR,married,M,906491920,2839401964138.24,1953-10-07,9,0,GR,1.0,2021.26,,0,957,87.41,,-235851,1584.74,-45914516.17,2009.51,2226.46,0,0,Becky Grier,3 Southerberry Drive,becky.grier@encrypt.eu
174,94635,Danielle Thorne,,EL,932,9.0,I0.01,GR,single,F,944153407,3289738940452.97,1994-06-19,9,0,GR,1.0,2017.43,,0,920,67.32,UTP,-291063,24.47,-43840978.47,2012.0,2772.31,0,0,Amanda White,3 Southerberry Drive,amanda.white@encrypt.eu
175,94639,Bruce Forbis,Becky Graham,GRE (B),920,9.0,S0.00,GR,married,M,919542166,382128388138.8,1980-07-01,9,0,GR,1.0,2021.53,,0,940,82.09,,-265180,995.07,-54390730.28,2017.05,2050.7,0,0,Amanda Paul,3 Southerberry Drive,amanda.paul@encrypt.eu
176,94641,Betty Garrido,,EL,934,9.0,I0.11,GR,single,M,910418497,6391440418057.13,1963-03-11,9,0,GR,1.0,2021.73,,0,908,78.67,,-363129,4154.39,-61585721.2,2008.43,2787.82,0,0,Julia Bradway,3 Southerberry Drive,julia.bradway@encrypt.eu
177,94645,Christopher Joyner,,GRE (B),969,9.0,95.31,GR,single,M,911220886,9253981778341.34,1960-04-19,9,0,GR,1.0,2017.35,,0,944,88.12,DEN,-431690,4261.82,-45439192.26,2017.51,2636.63,0,0,John Campbell,3 Southerberry Drive,john.campbell@encrypt.eu
178,94648,Amy Hornsby,Malcolm Shipp,GRE (B),936,9.0,95.11,GR,married,,998982480,7296698525652.05,1990-11-01,95,0,GR,1.0,2017.84,,0,953,73.11,DEN,-635237,3633.83,-60757106.84,2021.0,2705.32,0,0,George Morris,3 Southerberry Drive,george.morris@encrypt.eu
179,94649,Sharon Fitzpatrick,Nicholas Smith,GRE (B),924,9.0,I0.00,GR,married,F,978453812,8045631863156.54,1955-05-27,9,0,GR,1.0,2019.41,,0,954,9.21,PE,132423,108.06,-32744497.11,2022.5,2343.92,0,0,Jessica Tanner,3 Southerberry Drive,jessica.tanner@encrypt.eu
180,94651,Margaret Johnson,Susan Ramirez,GRE (B),904,9.0,91.50,GR,married,F,914486556,1646111316331.83,1985-06-07,9,0,,1.0,2019.61,,0,909,43.88,,73112,4485.09,-73349000.85,2015.57,1941.0,0,0,Marcus Mills,3 Southerberry Drive,marcus.mills@encrypt.eu
181,94652,Kattie Bernstein,Paula Stone,GRE (B),969,9.0,96.73,GR,married,,999040089,54024200971.4,1989-07-01,95,0,GR,1.0,2018.95,,0,954,56.61,PE,-207449,2842.68,-14426603.41,2011.53,2323.92,0,0,Lottie Hatch,3 Southerberry Drive,lottie.hatch@encrypt.eu
