id,account_key,product_key,current_branch,disbursement_branch,contract_number,contract_date,expiry_date,interest_code,interest_rate,base_interest_code,base_interest_rate,contribution_interest_rate,repay_frequency,number_of_total_installments,remaining_installments,delay_days,initial_capital,approved_capital,overdue_capital,overdue_interest,overdue_expenses,total_balance,account_status,cbs_account_status,last_installment_date,next_installment_date,next_installment_amount,statement_overdue_amount,penalty_interest_rate,penalty_interest_amt,iban,account_type,collateral_amount,overdue_capital_acc_curr,overdue_interest_acc_curr,overdue_expenses_acc_curr,total_outstanding_acc_curr,total_balance_account_currency,ex_lookup1,ex_lookup4,ex_money6
73,001-9203,SYM,67.75,55.15,,1911,2886.36,,0.08,,0.11,0.0,1.21,307,420,1297,33115389.37,3661534.75,1171681.24,88747.71,1083244.44,444064.82,A,SYM_CBS_ACCOUNT_STATUS,2060.06,2037.64,42786.31,307518.24,0.01,33681.84,,2,1994377.37,1270524.15,48275.92,33556.8,6858650.35,5059888.36,1,,725421.28
74,001-9204,SYM,77.68,62.7,,1838,2304.95,,0.07,,0.1,0.0,2.7,122,1,5834,32849786.47,49393742.83,1048390.48,15064.1,2783303.06,11292824.3,A,SYM_CBS_ACCOUNT_STATUS,2035.3,2047.27,64015.46,908950.22,0.0,36845.43,,3,2254290.23,733646.29,69650.09,2431088.81,2806327.65,7321698.18,8,,1532646.53
75,001-9237,SYM,43.91,27.0,,2013,2249.62,,0.1,,-0.01,0.0,4.79,178,172,1592,19819516.47,38013277.04,512294.3,28880.97,1849062.04,11617632.87,A,SYM_CBS_ACCOUNT_STATUS,2023.4,2031.81,54827.22,2400804.33,0.02,36328.69,,4,42973.56,1281874.56,52605.23,495000.33,5538255.69,552634.44,8,,906421.12
76,001-9274,SYM,15.95,47.57,,1821,2083.74,,0.04,,0.09,0.0,2.42,413,255,2299,26030447.77,18622919.4,680722.2,62634.9,2150259.05,1642011.33,A,SYM_CBS_ACCOUNT_STATUS,2061.44,2025.1,48056.95,1452033.72,0.01,30381.59,,4,1581462.73,247943.33,43612.25,165636.44,8920655.71,3312295.77,6,,315273.42
77,001-9275,SYM,74.07,40.44,,1829,2133.5,,0.13,,0.11,0.0,0.72,369,178,1303,35058010.45,44627765.13,53064.65,80903.5,1351957.35,10372488.21,A,SYM_CBS_ACCOUNT_STATUS,2053.89,2044.29,19425.58,1674525.41,0.02,3523.31,,4,1837538.91,601269.44,21780.36,747650.28,10148726.62,613554.69,4,,775800.66
78,001-9558,SYM,19.6,61.81,,1968,2796.8,,0.07,,0.09,0.0,4.83,99,204,5041,49184163.8,26576591.22,199247.61,12093.52,1751405.65,6226137.72,A,SYM_CBS_ACCOUNT_STATUS,2049.9,2040.02,69464.58,1928210.01,0.02,32790.35,,1,1618609.78,691275.86,17981.91,1758753.01,8576497.52,7309773.09,8,,608345.08
79,001-9564,SYM,64.0,16.3,,1977,2203.72,,0.01,,0.0,0.01,0.88,337,94,5599,7969344.03,11260881.1,1242985.74,57202.55,557215.46,11261757.01,A,SYM_CBS_ACCOUNT_STATUS,2034.69,2044.14,66939.05,2325776.76,0.02,39651.61,,1,1000267.56,684781.83,38027.04,2135361.67,5278995.68,7944137.1,1,,823150.06
80,001-9565,SYM,3.56,9.91,,2016,2969.06,,0.02,,0.0,0.0,3.79,452,315,1575,47228256.36,10051732.61,100314.34,38172.34,1417861.86,3850052.62,A,SYM_CBS_ACCOUNT_STATUS,2057.55,2028.58,12565.24,2481068.28,0.0,35141.69,,1,35779.82,914405.83,5876.85,1982948.4,11518408.0,2562262.54,7,,205917.32
81,001-9566,SYM,74.91,71.69,,1893,2115.94,,0.13,,0.1,0.0,4.67,236,202,410,6203508.36,40139741.71,230750.42,49124.07,2436868.05,2677125.65,A,SYM_CBS_ACCOUNT_STATUS,2036.32,2038.51,26163.45,721854.14,0.0,22351.2,,4,1014982.62,673882.69,82489.74,1353604.52,2621084.37,8421446.25,8,,47503.97
82,001-9652,SYM,61.43,35.27,,1823,2343.14,,0.03,,0.05,0.0,4.46,311,201,2351,10589054.2,43296350.33,923263.07,22755.83,1631341.59,373231.18,A,SYM_CBS_ACCOUNT_STATUS,2052.66,2032.67,26921.64,2904976.86,0.02,25174.64,,4,1270035.48,1279227.03,53523.61,370876.74,-334651.2,9279213.0,8,,1543863.39
83,001-9722,SYM,48.62,29.09,,1940,2151.38,,0.03,,0.04,0.0,3.41,188,373,2377,5488739.61,16602306.17,779414.07,33076.25,2803872.01,10007165.73,A,SYM_CBS_ACCOUNT_STATUS,2040.04,2036.05,23501.4,558438.05,0.02,3986.19,,2,2301752.94,656382.28,89562.04,2442774.62,7580474.85,9167803.26,7,,1333183.94
84,001-9738,SYM,3.92,72.89,,1927,2114.28,,0.02,,0.09,0.0,3.02,458,227,1883,28976524.64,13551079.39,1227528.75,49209.59,1805040.33,10921413.03,A,SYM_CBS_ACCOUNT_STATUS,2025.15,2047.67,39800.15,648451.09,0.0,35787.03,,4,708689.67,430272.65,64041.2,753061.61,4902857.46,9754773.85,7,,831712.94
85,001-9778,SYM,38.55,42.37,,2005,2332.9,,0.1,,0.03,0.0,2.16,101,33,4728,25067719.99,22881345.26,798810.41,90005.2,1763834.29,3157490.65,A,SYM_CBS_ACCOUNT_STATUS,2048.29,2027.37,47382.05,1789796.65,0.01,9274.37,,1,710577.72,445585.81,53550.43,1697811.54,11351994.6,2976363.99,8,,314603.48
86,001-9825,SYM,3.91,54.3,,1806,2514.56,,0.11,,0.08,0.0,2.88,262,54,4767,40802958.74,20791295.81,1085255.2,8847.74,1487414.95,2982739.24,A,SYM_CBS_ACCOUNT_STATUS,2053.13,2023.11,31864.46,2588078.7,0.01,17537.28,,3,1698222.52,1054889.27,42426.74,2820058.09,2887972.74,8745860.96,1,,468464.69
87,001-9861,SYM,79.98,56.05,,1822,2168.03,,0.14,,0.11,0.0,0.34,398,163,5021,28998614.23,43589562.05,236183.4,30277.25,2677271.39,11072165.86,A,SYM_CBS_ACCOUNT_STATUS,2032.66,2044.14,20790.44,66839.22,0.01,27656.28,,3,1168615.78,283233.84,63440.05,603596.35,10731096.65,5746404.98,8,,926122.55
88,001-9918,SYM,35.74,45.42,,2022,2434.55,,0.0,,0.04,0.0,1.27,429,277,1253,6971616.42,31618122.28,10232.83,85098.33,847859.45,4650585.89,A,SYM_CBS_ACCOUNT_STATUS,2047.3,2024.08,20424.08,813566.42,0.01,22599.79,,1,2479422.95,510888.5,16153.63,2531505.69,11883435.64,5313145.68,2,,132830.92
89,5010103329900-9,010,15.38,70.61,0106158,1873,2182.71,21006.0,0.04,10096.0,0.03,0.0,4.96,341,271,55,15904688.89,11202972.81,1125936.58,51504.12,1039361.14,7451849.41,A,1,2054.72,2025.39,46579.9,1478850.75,0.02,12087.07,9607500100005010103329900,4,1260470.77,651306.42,86011.07,143149.26,3181790.0,4168915.7,5,PE,1218988.21
90,5010103378300-9,010,23.92,47.76,0105633,1920,2395.84,21006.0,0.13,10096.0,0.08,0.0,4.29,228,432,2238,34944218.64,23629060.77,1046039.88,76096.54,504053.43,5046426.39,C,0,2041.08,2049.87,66487.87,1506204.65,0.02,7946.59,8007500100005010103378300,2,233552.92,1051927.8,84094.09,1844080.41,8793317.51,3207652.31,2,PE,605876.91
91,5010103458300-6,301,9.12,76.23,01010256,1880,2606.98,23044.0,0.04,10013.0,0.01,0.0,3.87,142,452,1807,8595597.68,9537925.05,485561.97,92416.51,1433450.32,4505005.57,A,1,2033.12,2039.12,64301.19,889422.94,0.02,34145.42,7607500100005010103458300,3,1868531.03,329921.93,12678.22,2783878.88,2056193.11,7508023.0,7,PE,86279.91
92,5010103462200-1,011,29.49,78.52,01010276,1848,2748.64,21022.0,0.04,10096.0,0.02,0.0,2.08,72,94,428,11513581.68,20483654.94,1151331.75,387.86,2201550.14,9841099.35,A,1,2044.77,2043.07,12133.85,2714496.5,0.02,13187.83,2107500100005010103462200,4,2412702.58,776731.36,16115.97,2842031.56,975055.3,11309050.94,8,PE,1502874.3
93,5010103483000-0,023,38.07,19.76,01010098,1826,2801.04,21018.0,0.14,10012.0,0.09,0.01,2.34,162,222,5715,25236319.68,4541931.01,574451.51,76099.2,799812.59,10935183.94,C,0,2036.84,2024.86,76644.48,634621.85,0.01,37569.41,5107500100005010103483000,3,1178077.7,1189232.37,80088.78,1933932.48,11026180.4,5051976.61,7,PE,964788.1
94,5010103484000-0,023,40.25,39.91,01010101,2022,2344.14,21018.0,0.02,10012.0,0.09,0.0,3.14,121,318,4518,48418723.29,8845800.01,1245368.85,2580.24,1132668.27,7212748.09,C,0,2024.9,2030.83,78332.84,2708088.81,0.0,14571.39,1707500100005010103484000,1,38771.94,847171.53,49087.12,2273817.91,9149915.64,2075959.2,3,PE,117974.56
95,5010103550000-0,030,58.91,54.66,01010849,2004,2179.77,21050.0,0.11,10098.0,0.09,0.0,4.79,160,43,1501,4623167.11,13513233.2,575920.2,83507.71,1389088.81,2378642.33,A,1,2026.35,2027.79,84016.03,2270226.54,0.02,21641.89,1107500100050101035500000,3,1310443.96,991723.32,58180.58,1124597.33,-286168.01,9600947.06,4,,33101.9
96,5010103573000-9,010,22.59,12.0,030168,1901,2309.9,21006.0,0.13,10096.0,0.05,0.01,2.07,226,76,4135,21051660.97,28247483.15,460018.49,28210.83,2708648.07,6611157.21,A,1,2056.77,2040.42,26806.85,2377810.05,0.0,29926.52,9507500100005010103573000,4,2054293.39,59411.52,41865.59,1924560.47,2638399.39,10163844.74,5,PE,993035.6
97,5010103573001-0,010,10.33,68.24,030168,2005,2146.29,21006.0,0.02,10096.0,-0.01,0.0,0.71,229,226,4387,42284562.42,19579321.25,883690.6,52991.09,173131.74,1938821.4,A,1,2059.5,2042.31,41882.83,1525580.24,0.02,6899.61,6807500100005010103573001,3,309050.35,507852.04,782.17,2609409.12,8362962.54,4368072.88,1,PE,1151851.31
98,5010103573002-0,400,42.33,26.4,0109214,1894,2657.67,23029.0,0.12,10016.0,0.09,0.0,2.15,450,425,1290,27007505.66,4181545.98,1150343.26,60927.79,1068494.43,1102689.64,A,1,2047.03,2026.34,16100.64,2155167.48,0.0,30705.14,4107500100005010103573002,1,1247066.29,602626.03,92736.71,1087920.08,7550995.82,2747044.83,0,PE,1210736.6
99,5010103573003-1,010,54.21,29.14,030168,1922,2301.05,21006.0,0.09,10096.0,0.08,0.01,3.35,118,209,3142,48728264.96,27683903.61,143359.44,68135.45,712103.94,6759922.64,A,1,2046.55,2045.79,96279.13,2205695.68,0.01,20311.88,1407500100005010103573003,3,400616.26,861130.28,88341.1,643956.83,5178132.77,2971203.9,4,PE,1538351.8
100,5010103573005-3,022,11.84,61.56,01010298,1887,2758.79,21019.0,0.09,10010.0,0.01,0.0,3.99,260,332,1266,34860448.24,30479482.32,185226.1,68802.57,2249850.25,9566234.29,C,0,2059.25,2029.75,62549.83,1120370.69,0.01,8589.16,5707500100005010103573005,3,1850262.57,999614.28,14540.48,2888025.15,9577690.45,4121453.24,6,PE,383883.92
101,5010103596000-8,500,74.11,31.92,01010850,1861,2033.96,21006.0,0.03,10096.0,-0.01,0.0,1.1,215,235,4792,2182195.49,13032871.63,249061.84,58185.88,1811201.24,10189344.06,A,1,2043.47,2054.07,56948.85,527644.86,0.01,29609.43,6307500100050101035960008,1,2357728.51,1309346.56,54955.62,1150125.95,1593998.53,6332784.77,5,,1189667.46
102,5010103596901-7,010,46.37,8.09,0105732,1959,2926.85,21006.0,0.03,10096.0,0.06,0.0,4.74,397,350,4168,13639529.08,43895722.11,622412.29,74009.32,2316008.41,9708166.89,A,1,2031.78,2033.86,33554.27,1981417.48,0.0,28499.87,1207500100005010103596901,3,2030036.97,274782.33,69727.76,975561.78,10216592.5,3509657.8,3,PE,1456300.94
103,5010103596902-8,010,20.73,71.05,0105732,1978,2066.28,21006.0,0.05,10096.0,0.07,0.0,3.04,481,9,4219,21091108.93,40317825.44,577297.89,57941.74,1860438.08,11055886.46,A,1,2021.66,2025.59,66600.8,1077568.15,0.0,36958.69,8207500100005010103596902,4,964405.79,365521.14,41368.71,2999051.78,965152.31,10473581.4,4,PE,514617.6
104,5010103596904-0,010,31.29,74.0,0105732,1848,2432.87,21006.0,0.14,10096.0,0.04,0.0,4.25,318,12,641,8312360.31,36222505.35,1168822.62,27438.53,2907166.8,5895647.49,C,0,2042.18,2056.27,41952.32,540471.96,0.01,3788.67,2807500100005010103596904,3,1674964.71,78519.86,15777.36,1810458.48,10096961.98,4876108.76,8,PE,805584.5
105,5010103601000-3,010,10.66,67.34,0105774,1941,2222.49,21006.0,0.06,10096.0,0.07,0.0,4.88,462,74,258,29067455.38,44893840.53,459536.05,86538.6,2233322.71,243669.97,A,1,2033.88,2050.35,17873.39,263126.35,0.01,9063.1,1607500100005010103601000,2,2062741.18,681061.9,23627.14,2019762.15,5163039.1,2550874.89,6,PE,1346884.62
106,5010103601200-5,010,34.76,65.83,0105561,1877,2954.13,21006.0,0.04,10096.0,-0.0,0.0,3.92,47,124,3909,13317860.6,48122239.27,150962.67,20964.11,599540.74,11899825.85,A,1,2061.15,2044.46,78602.18,1270078.65,0.0,34676.59,4807500100005010103601200,2,593423.34,1105131.04,61839.52,801974.05,6747349.3,9693306.88,1,PE,569748.25
107,5010103601201-6,010,46.46,24.05,0105561,2000,2321.36,21006.0,0.08,10096.0,0.05,0.0,4.88,437,112,1591,11327326.57,14688050.11,972673.42,90567.48,1047362.49,1619936.81,A,1,2057.7,2028.99,81533.38,2651148.64,0.02,31113.83,2107500100005010103601201,4,729547.96,903601.94,45373.86,1701443.18,3223073.86,5348909.04,4,PE,172585.61
108,5010103601300-6,010,8.82,9.83,0105788,1992,2799.92,21006.0,0.13,10096.0,-0.01,0.0,2.87,354,167,107,13291280.43,26930647.22,958663.1,74114.12,775893.4,2661856.23,C,0,2044.48,2048.46,4066.26,47625.66,0.02,20577.45,6407500100005010103601300,4,822229.57,576469.07,66330.57,2057141.88,847196.24,11523296.96,3,PE,1392563.72
109,5010103601301-7,300,37.99,37.43,0105789,2014,2379.24,23021.0,0.02,10013.0,0.05,0.0,4.75,352,298,1788,30946507.81,20791950.65,1223337.9,36177.11,407551.71,4466386.24,C,0,2038.07,2042.28,32885.4,2612488.69,0.01,3632.75,3707500100005010103601301,1,681340.5,1193042.35,78692.57,2325720.06,1596770.11,4691949.4,3,PE,1549199.05
110,5010103612000-3,030,14.62,69.99,01010914,2006,2190.86,21009.0,0.07,10095.0,0.08,0.0,2.4,328,220,3308,30357681.41,711980.75,876234.98,28084.24,501317.38,2685985.31,A,1,2034.68,2041.59,53064.29,549656.96,0.02,2875.98,9307500100050101036120003,1,1969959.48,145210.02,64744.29,1349360.94,7416259.64,10967178.24,3,,1211018.67
111,5010103612001-4,010,2.44,3.8,01010914,1910,2740.11,21006.0,0.14,10096.0,0.0,0.01,4.8,84,263,4052,11122773.63,24507755.22,1109973.93,64994.97,2304260.86,2685664.76,A,1,2055.4,2026.0,76807.61,274454.84,0.02,20958.85,8707500100050101036120014,4,2211318.31,1096888.19,15486.31,4614.55,5259836.22,6713948.86,8,,838341.6
112,5010103657100-3,022,27.14,19.33,01010353,1906,2330.74,21019.0,0.03,10010.0,0.01,0.0,0.59,105,40,394,47706660.5,18029167.12,338449.57,22596.4,2707173.3,5986914.19,C,0,2026.4,2042.12,19166.34,259471.49,0.0,26242.66,6807500100005010103657100,1,340856.16,634986.06,64177.14,1977005.86,9175091.5,1180412.24,1,,912471.97
113,5010103723000-2,010,47.96,35.62,01010882,1882,2812.47,21006.0,0.13,10096.0,0.07,0.0,0.22,56,221,5896,16527826.47,49609793.86,1089111.05,14686.77,824048.08,10460700.52,A,1,2036.75,2044.34,44141.59,1715045.69,0.02,28003.89,1607500100050101037230002,1,227153.26,185772.78,52631.01,918947.0,4748846.77,6589626.94,6,,695640.17
114,5010103747100-1,010,29.96,45.27,0105794,1824,2439.01,21006.0,0.0,10096.0,0.07,0.0,5.62,348,66,5447,42857298.79,32061374.19,1238042.68,6168.59,1252881.11,2948775.03,A,1,2052.38,2024.39,2799.61,2806271.89,0.0,10691.34,1507500100005010103747100,3,1624890.79,391671.13,81734.34,2240471.2,10524437.45,8151530.45,5,NPL,892944.31
115,5010103753000-5,010,61.35,5.2,0105822,2010,2494.86,21006.0,0.14,10096.0,0.04,0.0,4.98,11,264,3669,25799615.84,42493727.52,142669.78,62621.13,698173.77,2409114.84,A,1,2042.81,2028.51,60925.28,1070637.35,0.02,31343.06,8607500100005010103753000,2,1792566.28,377891.1,72071.46,1069033.73,11574059.39,4767512.68,0,,434143.9
116,5010103753400-9,010,36.14,12.32,0105809,1819,2433.97,21006.0,0.01,10096.0,0.1,0.0,1.25,35,90,3365,14233940.09,17767856.95,1071653.09,27423.27,2567656.69,1614279.89,A,1,2059.59,2026.74,91411.08,2508914.5,0.0,30718.1,5307500100005010103753400,2,58002.87,587156.16,68920.76,725470.53,4838300.56,10857470.16,6,PE,721563.91
117,5010103753401-0,010,19.65,21.68,0105809,1960,2763.71,21006.0,0.12,10096.0,0.09,0.01,3.41,113,421,4093,32405283.4,21926137.87,1042423.7,83447.07,311394.58,11210092.96,A,1,2048.27,2023.87,9268.62,2373958.75,0.02,303.25,2607500100005010103753401,1,1268185.84,395292.45,28654.1,1284863.0,5091323.76,11668853.01,8,PE,864006.16
118,5010103762300-0,010,19.02,45.12,0105886,1934,2608.41,21006.0,0.14,10096.0,-0.01,0.0,1.88,371,150,2014,35062304.75,19801287.09,775043.09,3363.48,1796232.37,6639382.2,A,1,2046.42,2040.87,82003.8,1441463.7,0.01,15154.25,2207500100005010103762300,2,2268261.44,268165.67,5534.76,616654.81,6611154.74,5621462.28,2,PE,990925.89
119,5010103762301-0,010,38.06,31.14,0106147,1959,2481.36,21006.0,0.03,10096.0,-0.0,0.0,5.63,17,282,1005,44077629.59,4119913.82,792423.32,26783.57,2698515.64,9703059.45,A,1,2044.37,2055.86,93943.1,2562868.25,0.01,7511.19,9207500100005010103762301,4,701371.51,481543.64,15529.42,229419.83,827067.79,808781.06,2,PE,895339.58
120,5010103783900-6,010,53.94,10.28,0105825,1864,2112.21,21006.0,0.14,10096.0,-0.01,0.01,0.57,383,457,2686,46933911.2,18380424.34,256258.26,80709.1,1344046.41,2092283.26,A,1,2041.57,2031.72,55711.16,3000194.32,0.0,24226.09,8307500100005010103783900,4,2231629.01,468619.14,69149.41,560689.37,5042294.62,7248393.54,6,PE,107638.57
121,5010103783901-7,010,69.42,76.37,0105825,1940,2827.22,21006.0,0.01,10096.0,0.01,0.01,5.55,160,262,2883,17585443.51,31724652.6,822526.68,44857.32,420159.66,2354559.24,A,1,2037.19,2047.03,49237.91,1076912.6,0.0,5951.75,5607500100005010103783901,1,1334945.38,993601.23,1375.58,2360265.3,7163069.47,1733266.3,0,PE,1009258.4
122,5010103794900-6,010,8.72,25.97,0105824,1958,2108.05,21006.0,0.01,10096.0,0.06,0.01,0.24,298,250,5797,12318763.5,15946615.77,410362.18,58099.07,1477149.51,9337353.93,A,1,2052.62,2042.26,22458.37,384052.65,0.02,10441.44,9707500100005010103794900,4,691186.17,104039.04,5059.65,1411702.89,11220777.38,8277480.47,2,PE,97398.66
123,5010103794901-7,010,36.41,24.24,0105824,1848,2135.31,21006.0,0.11,10096.0,0.09,0.01,2.12,306,428,5880,23971379.94,11086971.16,1005333.44,50704.75,2853252.6,10732356.38,A,1,2057.63,2043.75,73317.4,2489574.24,0.02,27055.66,7007500100005010103794901,3,854120.85,1128647.4,86232.39,2440790.53,6375632.41,3644445.7,4,PE,1083592.07
124,5010103794902-8,300,27.18,17.5,0105824,1814,2416.16,23021.0,0.06,10013.0,0.01,0.0,4.8,188,71,2598,26531370.57,46397544.35,1218783.3,30923.41,804437.95,8977631.64,A,1,2025.5,2027.43,53640.46,765173.91,0.01,7759.2,4307500100005010103794902,4,1206401.46,480615.44,69165.13,1172810.51,6433702.63,-91984.11,8,PE,996071.1
125,5010103851401-0,010,19.29,52.13,0105853,1914,2418.08,21006.0,0.04,10096.0,0.0,0.0,5.66,479,450,1830,19625655.93,41154148.62,927973.74,78295.71,532633.72,5694647.51,A,1,2040.36,2023.29,47016.47,1222146.19,0.01,37148.95,8907500100005010103851401,2,1018022.3,1219425.3,58165.25,2616329.58,795565.57,4796354.92,9,PE,383571.87
126,5010103864000-4,500,13.88,54.16,01010873,1837,2302.7,21006.0,0.07,10096.0,0.06,0.01,0.39,36,59,2039,8561538.09,37602915.87,923955.03,55334.77,936921.74,6993128.38,A,1,2021.36,2027.17,20075.77,235167.72,0.02,7938.63,3707500100050101038640004,3,174110.37,512042.23,33140.16,113199.75,8147742.68,848082.61,4,,648238.52
127,5010103885600-0,010,23.28,20.02,0105861,1935,2389.04,21006.0,0.13,10096.0,0.04,0.0,4.23,312,465,2900,21615599.8,20694475.05,1037635.68,74831.12,2423863.8,7250645.85,C,0,2053.24,2056.37,66762.91,1335464.31,0.02,21143.79,5907500100005010103885600,1,1957593.09,514171.56,3545.41,2509532.0,9337624.58,6607011.67,0,PE,1509351.36
128,5010104024500-3,010,21.28,38.49,0105904,1902,2486.42,21006.0,0.05,10096.0,0.1,0.0,3.29,296,395,3886,13483118.67,28981773.47,608837.1,37547.6,1807175.67,8810198.29,A,1,2042.98,2056.11,24881.4,2803739.06,0.01,19517.46,7007500100005010104024500,3,1687220.38,1164507.98,85113.93,2543137.17,8125350.46,7390080.4,4,PE,415694.98
129,5010104053700-9,010,35.91,74.15,01010362,1843,2387.73,21006.0,0.09,10096.0,0.11,0.0,0.96,158,287,197,15153455.33,32538452.95,166721.48,44982.18,2980364.59,6077181.19,A,1,2057.62,2030.52,24043.67,969456.76,0.02,1054.27,8607500100005010104053700,2,1260058.13,863375.75,17924.97,636727.21,4639002.09,4033572.05,7,,1001864.45
130,5010104053800-0,010,32.2,27.87,01010363,1823,2484.94,21006.0,0.13,10096.0,0.0,0.0,2.93,144,453,896,42243885.07,41561792.27,143084.13,80708.14,1794769.89,8763584.16,A,1,2060.16,2034.07,15113.74,744576.88,0.02,30312.47,0507500100005010104053800,1,34285.25,520109.53,29973.45,1336664.02,11156981.81,8840340.59,2,,777783.74
131,5010104149200-7,010,50.3,74.8,0109338,1833,2183.17,21006.0,0.04,10096.0,0.02,0.0,1.03,224,207,1548,4334959.77,32578703.87,933820.55,67995.33,1295327.15,6568114.22,A,1,2039.54,2056.48,70742.24,325326.73,0.02,30798.09,4007500100005010104149200,1,1046386.11,996897.01,24379.17,1249459.89,8764079.59,7409843.49,4,PE,1149387.12
132,5010104152300-5,011,47.71,23.35,0106042,1988,2090.53,21022.0,0.12,10096.0,0.03,0.0,2.73,432,86,4859,6384233.26,7887799.61,1248435.19,37060.48,1731518.37,11768565.68,A,1,2039.64,2027.48,87146.12,984550.58,0.0,5660.29,5107500100005010104152300,4,2279560.91,886967.12,54577.34,683980.93,7758092.85,3197045.88,1,PE,464693.04
133,5010104161100-5,011,76.86,69.15,0105983,1988,2437.03,21022.0,0.01,10096.0,0.07,0.0,1.36,202,312,4056,25191668.74,4343099.38,234586.43,13274.68,224656.97,3172770.84,A,1,2056.88,2039.67,54356.11,1736239.89,0.0,32147.62,0407500100005010104161100,2,9993.19,421666.44,59254.82,2326321.37,11569001.27,551025.09,7,,342490.41
134,5010104161601-0,010,1.59,52.57,0109409,1867,2131.49,21006.0,0.14,10096.0,0.0,0.0,3.84,283,242,5019,31683317.98,7184974.95,545533.2,85742.0,2526287.48,3010693.16,A,1,2059.46,2024.3,92753.89,1107239.28,0.02,35346.62,5707500100005010104161601,1,1235936.7,867630.04,75683.43,1373870.54,6698620.74,767096.48,0,PE,214314.04
135,5010104161602-1,410,16.67,68.69,0109448,1848,2634.61,23034.0,0.11,10016.0,0.1,0.01,4.89,411,47,5634,12517275.17,35619357.33,1194066.18,17748.2,988605.13,5341576.77,A,1,2037.76,2037.81,41991.43,610140.33,0.01,27501.06,3007500100005010104161602,4,2362010.18,75960.27,2881.75,267671.26,9891905.39,4215623.11,1,PE,625737.65
136,5010104161603-2,010,69.06,71.95,0109409,1840,2970.35,21006.0,0.04,10096.0,0.01,0.0,3.88,192,260,2851,45693488.61,2621084.58,244411.04,9527.28,2134406.8,10906361.01,C,0,2024.32,2029.84,69355.87,905263.67,0.02,39070.61,0307500100005010104161603,1,2221844.5,843197.25,38237.79,1459252.75,11975499.95,11605179.27,9,PE,877454.44
137,5010104256000-8,500,71.69,72.86,01010916,1843,2969.84,21006.0,0.06,10096.0,-0.02,0.0,0.25,304,101,1051,10504606.72,47803020.76,1160930.69,85159.6,1104154.44,2688859.41,A,1,2056.92,2041.57,74173.01,2266382.57,0.0,37981.15,2407500100050101042560008,3,388818.43,300225.5,84317.12,1104057.93,-223420.71,15346.56,7,,1052689.74
138,5010104261400-7,010,61.34,70.9,0106003,1892,2949.94,21006.0,0.01,10096.0,0.09,0.0,5.45,0,394,1992,24223452.15,27774124.07,658638.96,30355.3,260258.24,4736036.19,A,1,2041.88,2048.49,25684.9,2830971.91,0.01,21362.65,4707500100005010104261400,2,1486190.56,388855.06,46701.38,2068585.68,8350253.12,3577969.58,8,PE,705183.04
139,5010104265100-0,010,4.65,32.18,0109438,2022,2712.56,21006.0,0.06,10096.0,0.0,0.0,4.47,280,78,2048,14269086.78,31646507.35,620482.18,78748.94,1337889.31,3315439.73,A,1,2037.07,2041.2,84962.05,767989.43,0.01,8060.51,5707500100005010104265100,2,1730422.12,1209063.72,27004.97,288384.13,5144756.24,4689532.24,5,PE,102031.43
140,5010104265101-1,010,12.82,48.63,0109438,1873,2989.43,21006.0,0.14,10096.0,0.11,0.0,1.0,473,31,3127,44532560.7,9874681.33,1151882.19,12642.18,2947965.58,11969272.08,A,1,2034.12,2055.86,27684.91,1604004.89,0.02,5366.04,3007500100005010104265101,3,1384609.47,38195.51,23780.55,2795452.48,11792063.7,6219401.86,9,PE,1222398.52
141,5010104265102-2,010,49.93,49.7,0109438,1842,2162.2,21006.0,0.06,10096.0,0.06,0.0,1.01,264,288,4561,12479322.93,32948015.62,625191.85,37984.72,976248.29,6579889.7,A,1,2037.92,2033.66,95488.6,2536709.54,0.02,6688.44,0307500100005010104265102,2,1054318.42,707271.35,79549.65,1124975.95,4148442.68,9372772.55,4,PE,912429.66
142,5010104290600-2,010,30.66,77.08,0106028,1985,2910.33,21006.0,0.14,10096.0,0.1,0.01,1.18,76,1,3003,33845563.74,13347774.17,1254414.44,14883.1,781592.75,8481303.97,A,1,2048.99,2039.93,95640.13,1436407.27,0.02,22295.3,6307500100005010104290600,2,1644062.62,407862.7,54889.07,1125172.29,7966128.86,10882067.75,9,PE,1255653.09
143,5010104290601-3,010,37.02,73.31,0106028,1836,2548.85,21006.0,0.11,10096.0,-0.0,0.0,0.2,424,162,5815,27836499.74,33580468.78,1308294.88,84097.04,356295.8,708738.43,C,0,2051.02,2048.15,91426.34,1539285.16,0.02,30831.7,3607500100005010104290601,2,2286599.67,10303.69,54063.45,124988.27,7535727.72,6412283.16,1,PE,256323.0
144,5010104290602-4,300,3.84,12.37,0106028,2011,2596.98,23021.0,0.13,10013.0,0.02,0.0,2.07,409,309,2010,18666224.24,5452489.06,586841.37,14149.01,2671997.32,10155505.48,C,0,2047.23,2034.92,61483.77,547155.68,0.01,14102.28,0907500100005010104290602,2,2139890.3,92215.68,35237.34,2885754.46,10650840.08,2249350.14,1,PE,15877.65
145,5010104290603-5,010,69.36,33.27,0106028,1875,2623.58,21006.0,0.05,10096.0,0.07,0.0,3.93,429,87,312,24437585.58,42062133.19,131555.52,10619.95,572795.75,573430.72,C,0,2053.28,2052.66,56271.54,2834441.16,0.02,6190.12,7907500100005010104290603,1,1622792.97,334605.36,86756.38,2013703.09,2782902.86,7624748.72,8,PE,517259.51
