id,pay_key,account_key,capital_amount,payinterest,payexpenses
471,T35215312,9070005334402-0,88725.91,19473.34,1736.13
472,T35215313,9080102793000-6,43866.29,27312.78,261.56
473,T35215314,9030022329904-2,276023.34,20253.9,871.23
474,T35215315,9070103954000-0,23248.28,38337.23,867.26
475,T35215316,9010004849907-4,286019.11,38383.55,520.64
476,T35215328,9030041924000-7,181540.38,36067.52,473.5
477,T35215330,9060058695000-3,20439.76,30975.01,1101.69
478,T35215331,9060057287000-3,187352.47,23638.01,956.36
479,T35215332,9052306275100-7,85188.59,20286.22,1638.32
480,T35215334,9010052915000-3,5057.59,312.41,515.22
481,T35215335,9060100793000-2,280390.01,27615.5,446.94
482,T35167979,9050302784205-8,271699.14,44494.46,1117.78
483,T35167980,9080104576200-5,230674.5,29009.13,1311.52
484,T35167981,9080300667600-4,34227.7,5541.75,933.21
485,T35167982,9080304113400-0,262568.59,13386.17,270.42
486,T35167984,9010105709200-9,93242.84,17247.38,1516.96
487,T35167986,9050302948900-0,235713.28,21986.64,1107.55
488,T35167992,9010305763300-2,205955.77,5400.74,1897.8
489,T35167994,9030058233000-0,159154.05,44901.05,304.54
490,T35167995,9070036482000-8,132940.39,17196.19,204.85
491,T35167998,9010100065000-0,181109.74,15872.8,1642.25
492,T35167999,9010062296601-1,146296.96,18827.11,1859.59
493,T35168002,9030046210001-1,127858.67,18101.51,630.37
494,T35168006,9080042235000-9,88685.61,44472.61,640.94
495,T35168007,9070036482001-9,13681.31,18289.18,729.22
496,T35168009,9010053807000-2,167481.07,4125.99,212.98
497,T35168010,9080037146000-5,22716.02,26082.12,575.44
498,T35168011,9010019984404-8,41758.36,34584.97,133.8
499,A44994,9050102948900-9,99729.38,26025.2,134.79
500,E16452030,030-9760-030-284,43844.22,22760.04,709.11
501,E16453010,010-10816-010-915194,240310.74,12857.52,1131.29
502,E16454060,060-63-060-1429,166721.02,33279.7,1244.91
503,O45001,9020801395700-2,18292.05,19130.99,1059.83
504,O45002,9020801395700-2,233787.38,32901.46,989.4
505,T31185374,9010102183801-0,156500.74,42836.53,1077.41
506,T31185375,9030304621000-0,239410.62,705.94,2152.53
507,T31185376,9050301958800-0,169040.56,30257.47,184.27
508,T31185377,9040301531902-0,63700.96,18818.02,14.81
509,T31185378,9010303399100-0,236730.86,13398.58,419.37
510,T31185379,9060304325700-8,191177.25,3049.67,1099.99
511,T31185380,9010306460000-6,272770.88,41042.05,1185.03
512,T31185381,9010305749800-0,197162.53,16340.26,1358.35
513,T31185382,9020305585600-8,161775.49,43948.25,1342.98
514,T31185383,9080104576200-5,58478.99,14714.63,194.29
515,T31185384,9060050308802-7,260464.54,21255.36,2045.86
516,T31185385,9052044954403-9,106912.53,31032.87,1527.69
517,T31185386,9070306165201-2,8248.81,26256.56,1955.48
518,T31185387,9060056151000-6,277928.99,24838.91,1985.8
519,T31185388,9060304325501-7,217640.78,27652.81,1121.14
520,T31185389,9010044123306-4,10517.34,36293.64,1834.09
521,T31185390,9010101458000-3,127334.77,35661.53,485.14
522,T31185391,9060030782000-9,141959.67,8791.73,871.26
523,T31185392,9060064613000-3,38379.65,21305.08,1735.27
524,T31187421,9010301716004-2,288340.47,42836.57,933.37
525,T31185393,9060055807001-0,258883.0,9164.43,810.32
526,T31185394,9060055807000-9,60129.03,28004.12,2119.18
527,T31185395,9010004165000-1,58183.19,6450.33,1274.85
528,T31185396,9010800458802-6,53122.3,39277.39,1399.97
529,A44995,9040104622100-9,35208.76,6269.54,1993.72
530,E16455030,030-10255-030-1085,204079.29,37828.65,188.87
531,T31186205,9010801615500-0,23353.31,19003.88,1174.21
532,T31187810,9010301528500-4,229906.96,16448.51,1649.28
533,T31186106,9060063956000-0,190002.7,3949.58,1133.21
534,T31186639,9030017372000-7,12168.77,42603.28,278.25
535,E16456010,010-5633-010-914598,155872.17,21366.06,1014.93
536,T31186660,9030301447505-4,55752.21,31170.61,1387.49
537,T31186680,9030030100000-6,176912.51,37573.43,1334.06
538,O45004,9010032619902-2,2720.14,25008.67,976.59
539,O45005,9010032619902-2,116730.24,20931.13,5.84
540,O45007,9010032619902-2,101660.79,28636.8,101.84
541,O45008,9010032619902-2,275167.85,2028.94,623.89
542,O45009,9010032619902-2,204465.15,2567.86,1310.31
543,O45010,9010032619902-2,50055.56,6585.2,1419.16
544,T31186995,9050302369602-6,87821.74,13945.81,396.82
545,T31187076,9010800594102-6,245665.12,37367.43,1435.87
546,T31187118,9070302929300-4,77661.19,6938.0,1716.21
547,T31187156,9010026298000-0,24590.67,811.95,560.23
548,T31187350,9010100517000-9,51470.2,17966.06,1491.86
549,T31187404,9010801509703-0,281877.92,7473.06,1512.63
550,A45018,9050055896602-2,160507.01,18884.11,1138.66
551,T31187507,9010033994405-2,258282.53,28976.12,2098.02
552,T31187515,9010033994406-3,235754.78,45839.3,2024.31
553,T31187536,9020304006800-5,251396.0,14458.64,770.56
554,T31187787,9010802288202-7,275832.7,15435.03,1316.16
555,T31187800,9010301528502-6,168407.61,30279.89,1292.83
556,T31187893,9010303015503-5,114813.8,31515.57,810.02
557,T31187941,9020301464900-7,105067.07,301.1,492.0
558,T31191699,9070060872000-5,17321.1,32979.94,894.05
559,T31191701,9010100065000-0,259802.52,33981.31,50.91
560,T31191702,9050101409000-1,127511.28,14842.94,1815.4
561,T31191703,9050014196602-3,227332.29,10957.2,1862.15
562,T33356748,9060063936000-9,244472.42,3578.47,354.31
563,O47166,9050802430501-3,197463.31,384.99,257.79
564,T33357278,9010300389806-8,70395.06,11722.52,1784.3
565,T33357305,9010034647000-0,240034.19,32656.16,1106.14
566,T33357312,9010300142200-1,106200.02,7254.38,1250.71
567,T33357560,9010301419001-0,107169.58,7659.38,1240.32
568,T33357568,9010300632102-7,234157.94,17466.39,1593.07
569,T33357754,9040301898100-7,83985.56,23250.01,2187.62
570,A33357814,9040201968500-6,138893.99,40622.18,114.34
571,T33357904,9010305763300-2,138073.71,7051.67,1251.17
572,T33358391,9010005987703-4,164173.95,8909.78,1591.02
573,T33356764,9060063936001-0,279258.86,36604.39,410.37
574,T33358583,9010041616603-3,149233.9,7176.37,999.57
575,T33358592,9080042019901-4,290978.93,15615.76,1534.35
576,T33358594,9010104161602-1,10229.08,15204.03,698.38
577,T33307812,9080042019901-4,174733.71,4955.21,480.42
578,T33307813,9010053807000-2,120527.3,23003.62,1737.87
579,T33358562,9010304161601-2,102387.12,1265.39,2164.56
580,T33358567,9010304161600-1,155318.2,668.15,814.6
581,A47177,9040101916600-3,252172.31,30340.14,1821.83
582,O47181,9010800217000-6,84429.05,18296.92,1695.25
583,T33358613,9050802490302-8,156556.66,11983.46,885.46
584,T33358618,9010304377700-6,110516.78,32077.62,840.92
585,T33358624,9010044123306-4,242667.1,15857.79,1078.54
586,T33358626,9060106131901-7,61558.14,29103.35,31.48
587,T33357378,9010301969400-2,272624.61,29413.1,738.89
588,T33358640,9010061520001-1,195528.2,14468.92,991.17
589,T33358656,9060063956000-0,25035.29,20260.79,650.07
590,T33358666,9010061520000-0,47853.89,29829.96,602.89
591,T33358701,9010064738801-3,135078.86,43302.63,1245.07
592,T33358731,9010102679000-3,15771.71,17417.51,537.52
593,T33358028,9010025111103-3,283663.5,2549.51,1351.3
594,O47193,9010801614401-0,124601.16,5974.87,1435.74
595,O47194,9010801614400-0,12673.13,43320.51,1995.42
596,E17194010,020-484-010-914315,215737.67,4707.96,2166.07
597,T33358793,9030306437700-5,32777.07,27608.41,1987.35
598,T33358802,9030064377703-4,63547.32,40946.94,1824.85
599,T33358783,9030306437701-6,254564.71,504.43,488.61
600,T33358768,9030306437702-7,11151.6,29833.58,365.53
601,T33362776,9030062782000-5,9263.34,15664.85,1115.26
602,T33362782,9010053807000-2,184050.83,25698.09,1945.85
603,T33362778,9060056363301-7,19420.99,2680.22,1863.62
604,T33358880,9030049893302-7,212617.42,38563.19,576.08
605,T33362722,9010301593002-2,43974.54,20403.14,1692.51
606,T33362723,9010301969400-2,189218.59,13623.53,378.9
607,T33362779,9050102695000-2,169938.77,26571.53,28.13
608,T33362729,9010303629000-0,82153.84,20645.26,94.51
609,T33362735,9030301079500-4,243338.96,24035.67,1679.55
610,T33362737,9020301435000-5,46053.37,2480.94,86.95
611,T33362738,9030301444906-1,115741.67,22521.83,1947.62
612,T33362745,9050303858600-0,179085.68,28894.27,1368.11
613,T33362746,9050305110100-8,228013.37,16455.0,1744.93
614,T33362747,9060301164103-9,117668.55,24072.46,728.39
615,T33362748,9050304477400-6,135834.95,17133.89,1725.92
616,T33362749,9060306380200-5,49703.48,8179.45,1148.9
617,T33362755,9070301488400-5,123029.34,28478.98,813.06
618,T33362756,9010105709200-9,261941.23,17403.26,2158.34
619,T33362757,9010105628200-2,275675.9,5618.8,37.04
620,T33362760,9010300246304-1,105047.98,37981.27,121.79
621,T33362768,9030058233000-0,32805.63,41206.69,1514.53
622,T33362769,9010014143000-0,254735.36,2015.04,1667.28
623,T33362770,9060062681000-0,99164.31,3627.08,106.2
624,T33362771,9010100065000-0,188078.7,44578.62,53.93
625,T33362772,9010062296601-1,242158.4,17056.49,509.6
626,T33362781,9010064765000-0,223836.94,37888.67,2022.83
627,A47208,9060106395601-4,280565.81,20720.96,1568.14
628,T33409890,9010064682000-6,21589.96,20025.77,249.49
629,T33409891,9030053355000-5,149322.7,6816.15,29.28
630,T33409892,9030038084404-5,236886.22,2193.89,1890.99
631,T33409893,9010057555501-0,256152.7,4276.54,1135.91
632,T33409894,9010028634000-7,215788.85,584.93,249.38
633,T33409895,9080040716000-0,222188.73,33633.31,298.56
634,T33409896,9080101713000-8,114383.0,6402.13,771.32
635,T33409897,9080042235000-9,21572.5,45863.57,1136.05
636,T33409898,9010062526000-6,230630.21,12944.24,1236.75
637,T33409899,9010104153000-3,36770.01,10375.36,1103.21
638,T33409900,9050060474000-5,163295.29,8752.5,658.49
639,T33409901,9080045800000-8,243353.07,18787.38,1912.99
640,T33409902,9050061235001-4,166539.67,27334.56,1861.59
641,T33409904,9010005987704-5,262438.95,34964.68,1193.58
642,T33409905,9060062225000-4,191624.13,33708.65,471.29
643,A47212,9080105613400-4,207204.58,34533.92,863.69
644,A47209,9010100526516-8,74973.82,23233.35,292.12
645,A47210,9030012545505-2,216937.75,13464.03,2190.93
646,A47211,9030103527000-2,216927.93,33834.92,206.54
647,E17208010,010-6028-010-914904,180838.16,26092.17,1852.15
648,E17209060,060-63-060-1456,274336.93,27015.87,2155.28
649,E17210080,080-120-080-838,215895.74,32330.68,1008.67
650,E17211010,010-6028-010-915006,132432.55,25635.05,1148.16
651,E17212010,040-388-010-914624,77916.58,33739.5,1986.86
652,E17213030,020-9879-030-937,231208.34,34343.61,1301.27
653,E17214010,010-10376-010-914926,234388.21,32010.29,2233.8
654,E17216060,060-10281-060-1389,111903.02,28415.07,2119.2
655,T33409875,9010304309501-7,265891.57,5695.77,80.64
656,T33409876,9050302784205-8,21039.68,40813.4,51.66
657,T33409877,9010304377700-6,197616.0,10144.56,1868.98
658,T33409878,9080303794600-1,202291.38,33183.97,12.0
659,T33409879,9080106113000-6,149777.73,40548.62,363.08
660,T33409880,9010302644000-5,93145.02,18623.18,627.65
661,T33409881,9080306113000-8,201233.86,3665.29,1996.08
662,T33409882,9070303396000-7,139332.26,16810.09,460.31
663,T33409883,9070306278600-2,206868.6,44251.01,1290.77
664,T33409884,9030303249900-5,228539.43,4675.3,1495.31
665,T33409885,9080305646200-4,204516.94,13508.71,1985.92
666,T33409886,9050306134100-7,274658.53,21805.82,949.6
667,T33409887,9060303735401-2,209834.89,19281.39,192.23
668,T33409888,9080038647000-0,256894.12,35909.56,1116.05
669,T33409889,9080304744600-8,217283.61,942.59,961.74
670,A47213,9052042398000-4,210039.2,22140.19,1595.41
671,A47214,9020101473000-9,162467.47,39473.47,1615.99
672,A47215,9010103851401-0,127553.85,7778.33,1869.63
673,T33409848,9010301593002-2,66980.57,14826.84,2067.78
674,T33409855,9010300620400-9,204324.02,31911.3,1361.15
675,T33409871,9010305938900-9,117711.65,29303.74,1859.68
676,T33409872,9010305303100-9,128015.07,34136.93,630.89
677,T33409873,9020306178500-8,282326.17,41202.82,668.91
678,T33409874,9030306018900-8,288292.41,1301.44,1468.45
679,T33412821,9010301018204-9,121328.47,7961.01,2010.34
680,O47241,9040801645900-9,150674.39,30459.37,589.21
681,O47242,9040801645900-9,278615.24,42793.22,142.6
682,E17219010,020-484-010-915368,166338.44,12384.34,652.88
683,T33413003,9050302614600-1,250765.4,1051.53,1328.86
684,E17220060,060-76-060-1242,203252.5,5773.25,853.06
685,T33411221,9010012304405-0,93732.24,10826.62,132.18
686,A47226,9010100526516-8,216063.65,12512.28,2117.14
687,T33411423,9010302308303-6,207906.65,23012.92,1845.52
688,T33411534,9080101713000-8,250868.76,9447.32,1255.08
689,T33411569,9010023417707-2,193391.41,44210.34,1183.68
690,A47235,9070105781700-3,282445.38,10141.25,679.91
691,T33412343,9030800046004-7,187129.23,24190.67,1796.74
692,T33412356,9030800046005-8,67106.62,784.85,219.07
693,T33412382,9050061186000-8,198972.19,38867.27,217.91
694,A47238,9010101309800-4,9246.51,19871.99,520.09
695,T33412644,9010800046002-3,292517.33,36712.32,646.72
696,T33412723,9070302168503-0,256907.12,26608.96,186.43
697,T33412783,9010802489702-9,283017.23,37894.87,975.68
698,A47260,9010101698800-0,65990.2,23250.76,1120.5
699,T33413432,9080303707604-4,153474.22,28982.06,1165.07
700,A47256,9010102333700-2,67800.01,41413.53,563.41
701,A47257,9060064597701-3,86066.32,30743.69,1507.68
702,T33411760,9010801312103-4,168848.54,30779.11,2155.24
703,A47264,9010100586201-7,281454.33,1361.55,623.12
704,T33417601,9010300620400-9,191748.99,10641.24,1737.46
705,T33464692,9050302214700-6,48659.32,19193.77,2011.9
706,T33464693,9060303973101-3,257990.84,16247.11,427.51
707,T33464694,9030304755500-2,272243.34,40350.87,1103.9
708,T33464695,9060305487500-0,253653.7,32933.04,1176.03
709,T33464696,9060305488000-4,226836.56,17041.77,121.87
710,T33464697,9010105769400-6,31064.45,33234.85,1414.3
711,T33464698,9010300605900-7,226766.47,29236.5,1562.86
712,T33464699,9010006159000-9,89656.74,11260.6,52.58
713,T33417606,9010303629000-0,61902.23,35435.23,1377.53
714,T33417609,9010305903900-0,116871.66,922.02,944.18
715,T33417610,9020300666400-8,19821.53,31663.1,704.38
716,T33413195,9030303221301-6,93321.57,10024.21,404.89
717,T33415523,9080302037002-5,152780.74,37916.21,1734.26
718,T33417612,9030301444906-1,196304.22,42916.76,734.02
719,T33417614,9030303026701-7,70447.44,5417.37,923.35
720,T33417615,9030306035300-7,210201.26,26379.53,650.99
721,T33417616,9030301463500-5,89891.18,33892.04,181.92
722,T33417619,9010306320600-9,283001.41,27309.58,978.31
723,T33417620,9050304477400-6,11340.99,41735.87,1930.23
724,T33417621,9070306278600-2,71782.25,1091.23,757.31
725,T33417624,9010014143000-0,28874.84,26662.93,1308.5
726,T33417625,9010100065000-0,261724.25,31496.42,282.52
727,T33417626,9010062296601-1,262486.12,40109.87,564.83
728,T33417629,9080034375000-4,139029.7,14711.76,1109.73
729,T33417630,9050102695000-2,1615.55,8443.71,24.56
730,T33417634,9010053807000-2,228111.86,23047.42,645.13
731,T33417636,9010035969905-1,119347.2,26160.23,732.61
732,T33464691,9050301723500-0,273100.31,14674.0,825.05
733,E17232070,070-10621-070-1162,44083.05,41232.62,372.93
734,T33464687,9030301161601-1,104788.5,35662.55,1425.3
735,T33464688,9030105438606-6,28308.55,39445.04,11.55
736,T33464689,9010301684703-7,58039.13,36590.18,454.23
737,E17236030,030-9781-030-1123,277138.58,34943.85,1236.75
738,A47331,9010101217200-2,262758.03,7933.83,502.21
739,T33464690,9060303973102-4,125175.54,2439.42,2191.41
740,O47324,9050802448001-2,235325.71,42218.74,539.24
741,E17226060,060-63-060-1539,123106.5,17574.28,736.14
742,T33465825,9010303283300-7,56076.88,45816.08,1869.09
743,T33467180,9010024643000-5,157123.57,40911.9,482.15
744,A47333,9010017912001-3,191731.66,36172.68,1089.07
745,T33471439,9030301444906-1,105948.18,3492.32,1915.96
746,T33471444,9030801873109-1,134809.66,6342.31,1467.83
747,T33471445,9030801873108-0,102227.5,7688.56,1421.42
748,T33471446,9050301723500-0,291415.57,30269.19,1750.86
749,T33464700,9080306033400-4,38434.4,22058.76,1677.63
750,T33464701,9010100521000-5,23386.5,27683.05,73.52
751,T33464702,9060064435000-5,208491.47,8552.17,1366.11
752,T33464703,9010062823001-7,123204.02,15969.27,531.91
753,T33464704,9060100916000-0,1180.55,15345.96,2240.68
754,T33468326,9010800561202-7,17080.69,45314.83,1023.58
755,T33468342,9070305193001-4,79647.75,24742.92,188.13
756,T33468737,9010005987704-5,50943.11,28865.32,365.61
757,T33464705,9010037885000-7,250979.23,39495.67,1544.48
758,T33464706,9052057102000-9,11829.6,30629.36,1851.97
759,T33464707,9010057147000-6,116320.09,12182.25,135.81
760,T33471426,9010301747400-4,61922.65,5163.92,1743.92
761,T33471430,9010303629000-0,41795.43,1461.63,413.11
762,T33466087,9010800476302-5,65680.92,1638.73,281.47
763,E17228010,010-9043-010-915366,114199.51,19256.87,1179.79
764,T33468743,9010025111104-4,60723.6,8798.24,2011.86
765,E17229010,010-9043-010-915367,122353.59,38879.32,775.69
766,T33466393,9080042235000-9,232247.47,30034.35,1379.36
767,T33466451,9060305649000-8,130004.99,4326.29,2080.42
768,O47306,9070803477100-9,289041.49,1150.69,1805.69
769,O47307,9070803477100-9,242784.18,28184.88,459.44
770,T33471436,9020300666400-8,180694.79,23721.27,628.55
771,E17252060,060-10270-060-1412,99532.57,18846.01,679.82
772,E17253030,030-060-030-1120,204038.34,13849.66,1997.24
773,E17254010,010-10376-010-914932,29376.12,20594.14,1038.83
774,E17255080,080-168-080-771,203723.89,28528.2,2220.73
775,E17256010,010-10376-010-914931,21335.6,34719.92,639.84
776,E17257010,010-10376-010-914930,267220.79,34379.36,1650.5
777,E17258030,030-9753-030-1002,106557.1,29907.22,2021.64
778,E17259080,080-168-080-798,226702.85,22383.44,346.46
779,E17260010,010-10376-010-914929,119058.07,32420.87,940.7
780,T33467643,9010016988801-2,129396.05,5071.83,1236.12
781,T33467898,9050802448002-3,60199.77,7477.15,1816.42
782,E17269070,010-5681-070-1107,271058.3,8026.88,1642.55
783,E17271070,010-5681-070-1106,107362.22,34732.19,1938.79
784,T33471449,9050302225311-2,121881.68,28010.92,2048.91
785,T33471453,9050305110100-8,84852.88,41316.63,2198.44
786,T33471454,9010306320600-9,109498.84,43008.35,1781.04
787,T33471457,9060301989001-6,37023.44,19614.36,77.58
788,T33471458,9050305924600-2,237074.82,38886.9,1038.98
789,T33471459,9070303281004-5,141607.76,30860.44,1932.09
790,T33471463,9080304347501-9,30130.77,40670.41,100.92
791,T33471464,9080304003603-4,154251.87,32556.09,898.93
792,T33471465,9010105709203-1,49705.17,39763.12,933.77
793,T33471468,9080306501400-9,237625.9,34226.45,410.0
794,T33471470,9050803003902-7,54337.87,43451.45,385.98
795,T33471474,9030058233000-0,5840.44,18670.32,1165.46
796,T33471476,9010062296601-1,83847.11,37147.17,607.01
797,T33471477,9010016347705-8,8046.8,13815.95,1797.36
798,T33471478,9010063998000-8,124340.84,24155.56,1542.82
799,T33471480,9030062782000-5,153998.32,4920.42,988.77
800,T33471481,9080065014401-5,131493.66,10702.12,2003.51
801,T33471482,9010002604000-0,122395.21,30770.82,1401.47
802,T33471483,9080101713000-8,6788.55,39911.01,354.5
803,T33471484,9010025621102-9,11896.41,27245.43,825.24
804,T33471485,9010053807000-2,12397.71,27965.67,680.92
805,T33471500,9010105709200-9,87890.49,26421.36,965.98
806,T33569000,9030303312504-8,226489.01,41316.49,207.01
807,T33569002,9050302784205-8,59482.88,11467.17,2004.43
808,T33618337,9010301969400-2,141617.52,5070.2,1089.87
809,T33618338,9010302002612-5,157121.59,41048.47,2172.56
810,T33618339,9010300191703-4,257212.48,42263.22,396.22
811,T33618340,9010301712701-0,100237.62,32122.42,829.0
