id,person_key,account_number,product_code,currency,accounting_balance,available_balance,expiration_date,cbs_account_status,iban
303,96573,90101006573009,910,EUR,5765079.23,23055641.13,2030.0,926,2407500100001010100657300
304,902269,90101022690000,910,EUR,1904903.67,1409416.84,2029.48,904,8907500100010101022690000
305,92647,90101022647001,920,EUR,8466491.09,8649783.46,2024.05,947,6107500100001010102264700
306,97446,90800047446003,904,EUR,7054116.87,18409606.05,2021.48,913,3707500800003080004744600
307,91382,90300061382008,904,EUR,9545976.33,19324593.23,2029.99,932,1807500300003030006138200
308,90766,90100020766002,902,EUR,13595677.95,4419248.75,2027.48,915,0707500100003010002076600
309,900178,90501001780018,904,EUR,686429.42,29007418.28,2026.65,937,9307500500030501001780018
310,98528,90500028528002,904,EUR,11960685.75,7460877.32,2028.25,921,5207500500003050002852800
311,97453,90101047453002,910,EUR,6168621.4,20290557.91,2024.32,945,3307500100001010104745300
312,99429,90600019429001,902,EUR,9646887.27,45170158.73,2024.21,948,4407500600003060001942900
313,99954,90110599540000,904,EUR,482087.58,25947949.7,2029.31,921,2807500110030110599540000
314,90930,90100010930000,904,EUR,446216.69,29809639.37,2021.64,902,6207500100003010001093000
315,95998,90101005998006,910,EUR,4569605.8,19575022.63,2029.84,928,3907500100001010100599800
316,98084,90301038084009,995,EUR,-1543337.3,16868199.96,2026.5,910,6507500300003030103808400
317,99864,90401029864005,920,EUR,4192323.8,24507114.45,2024.07,905,4007500400001040102986400
318,92853,90200032853000,910,EUR,1447489.82,18243894.34,2029.6,938,4107500200001020003285300
319,97633,90300057633009,800,EUR,1661280.76,258774.28,2021.66,931,6907500300002030005763300
320,91859,90101001859003,910,EUR,1632820.69,40246467.7,2029.82,935,6607500100001010100185900
321,93929,90700043929003,910,EUR,-550396.89,17826012.62,2029.42,904,3007500700001070004392900
322,93405,90500023405005,904,EUR,13420252.27,47293689.94,2024.37,940,4907500500003050002340500
323,93068,90301023068006,910,EUR,5994948.79,22456612.23,2022.11,909,6207500300001030102306800
324,92986,90201022986000,910,EUR,1484229.87,32684673.46,2024.34,915,3207500200001020102298600
325,98061,90600028061007,910,EUR,7101558.7,40991062.85,2027.22,929,1207500600001060002806100
326,97129,90600271290004,910,EUR,10190164.07,22299281.07,2025.35,924,2707500600010600271290004
327,90376,90300040376000,910,EUR,-1358775.89,12622559.98,2025.67,943,1107500300001030004037600
328,92628,90100062628009,904,EUR,4878378.54,27061910.41,2026.6,944,1407500100003010006262800
329,91268,90601051268005,910,EUR,11361092.22,47660430.62,2028.58,916,5207500600001060105126800
330,99047,90101019047009,910,EUR,6905174.97,39027696.73,2023.82,906,7907500100001010101904700
331,98762,90700038762008,904,EUR,3896754.93,36368549.6,2026.44,922,1807500700003070003876200
332,94423,90200034423007,910,EUR,10077052.26,556578.24,2030.15,926,3807500200001020003442300
333,94186,90100054186015,995,EUR,7931565.5,15026798.72,2023.34,909,3607500100003010005418601
334,96044,90100006044000,900,EUR,-818243.57,6720431.05,2028.98,945,7607500100004010000604400
335,92333,90100012333006,904,EUR,-1142219.68,31637603.3,2029.46,907,0607500100003010001233300
336,91581,90101021581002,910,EUR,8994883.06,23916882.07,2025.26,903,7707500100001010102158100
337,90055,90300030055000,999,EUR,7128479.16,22381523.48,2023.31,919,9007500300004030003005500
338,93290,90100013290006,904,EUR,9786264.81,39841998.43,2026.58,935,8907500100003010001329000
339,99364,90600293640003,903,EUR,8485507.99,41381029.04,2029.32,916,3507500600020600293640003
340,93397,90100033397005,902,EUR,8527779.6,43484035.96,2028.96,901,5207500100003010003339700
341,96939,90100056939007,904,EUR,572767.44,16624044.84,2023.2,916,7307500100003010005693900
342,94708,90100014708005,904,EUR,2845254.87,30636820.36,2025.13,914,7907500100003010001470800
343,94320,90600034320010,904,EUR,13785401.43,12637994.31,2027.84,936,4107500600003060003432001
344,97109,90801037109016,910,EUR,4593289.28,28210227.66,2029.37,921,3107500800001080103710901
345,90823,90600030823008,910,EUR,1927979.78,45490802.97,2024.58,948,6907500600001060003082300
346,97806,90100478066944,915,EUR,1300733.59,3019798.97,2027.88,920,7307500100002010047806694
347,96329,90800046329029,903,EUR,-1649817.05,7899396.42,2026.9,938,4807500800002080004632902
348,903640,90501036400010,904,EUR,6788936.04,9429762.51,2024.19,927,3307500500030501036400010
349,91134,90301031134010,910,EUR,3089838.98,31968130.87,2024.8,939,8107500300001030103113401
350,99963,90100039963002,910,EUR,4913921.87,4678824.51,2026.45,917,4107500100001010003996300
351,95352,90101035352001,910,EUR,2018691.59,38756502.6,2029.67,912,2907500100001010103535200
352,90249,90400030249006,904,EUR,3521192.62,29089082.5,2023.41,914,6107500400003040003024900
353,90983,90200030983000,910,EUR,12625888.05,7187568.64,2030.5,940,9407500200001020003098300
354,92500,90101022500008,920,EUR,-1610220.12,34659715.71,2022.36,933,3707500100001010102250000
355,94119,90500024119004,904,EUR,3029886.81,5082286.34,2025.18,910,2707500500003050002411900
356,91744,90500011744002,920,EUR,14780658.98,12895631.83,2028.39,922,8507500500001050001174400
357,90838,90300108380013,901,EUR,-625982.22,32816983.06,2022.76,945,9507500300020300108380013
358,94457,90101014457006,910,EUR,141416.73,44378490.02,2030.88,913,6807500100001010101445700
359,92584,90500022584009,904,EUR,1480028.68,42585164.68,2025.81,910,0807500500003050002258400
360,92937,90101062937009,910,EUR,714959.68,44347917.91,2024.96,943,3907500100001010106293700
361,95054,90301025054001,910,EUR,11417897.6,44737930.28,2023.86,919,2207500300001030102505400
362,92747,90100012747013,995,EUR,7353993.35,6973408.14,2024.61,913,0707500100003010001274701
363,95004,90500025004009,904,EUR,-1777507.57,2038793.07,2030.14,929,2507500500003050002500400
364,97862,90200047862006,904,EUR,435244.91,16664151.99,2025.71,945,2907500200003020004786200
365,97227,90800037227003,904,EUR,1333817.86,3525673.23,2023.71,937,7507500800003080003722700
366,90926,90520609266013,910,EUR,7747683.04,45497858.02,2021.74,926,4707500520001052060926601
367,901271,90521012710001,904,EUR,-487264.73,40720509.77,2029.05,928,7407500520030521012710001
368,94332,90600064332002,902,EUR,1373793.13,23960932.15,2026.13,931,1307500600003060006433200
369,98659,90600038659001,910,EUR,5532896.4,10161749.28,2026.73,908,2407500600001060003865900
370,90446,90300020446001,910,EUR,-97988.39,17043214.58,2021.75,903,6707500300001030002044600
371,900124,90101001240002,904,EUR,1865791.55,3248730.05,2029.64,906,5507500100030101001240002
372,98307,90600028307003,999,EUR,7819537.2,440101.04,2029.61,909,9207500600004060002830700
373,92118,90101042118002,910,EUR,6382019.85,49879135.66,2028.09,939,3307500100001010104211800
374,96285,90100062855026,903,EUR,8757157.75,30863910.52,2021.91,938,9207500100002010006285502
375,93955,90400033955003,920,EUR,12408428.19,42942603.64,2023.17,925,7407500400001040003395500
376,95558,90401015558000,920,EUR,8344812.14,10436182.88,2025.43,911,6407500400001040101555800
377,91522,90100011522018,910,EUR,9578871.19,38537249.22,2028.31,911,8207500100001010001152201
378,91134,90301021134019,910,EUR,3757942.27,40210361.86,2029.79,905,3407500300001030102113401
379,99763,90801039763008,910,EUR,5726171.01,9052003.1,2029.82,948,3607500800001080103976300
380,91055,90400031055007,920,EUR,13100432.95,17374888.81,2024.66,904,4007500400001040003105500
381,90182,90100201822030,907,EUR,3687490.82,37455313.79,2021.42,914,3107500100020100201822030
382,94695,90301024695006,800,EUR,10817133.0,31462544.85,2021.55,936,0907500300002030102469500
383,93285,90101003285000,910,EUR,14248647.91,18692531.9,2024.74,946,8707500100001010100328500
384,97128,90500027128000,904,EUR,5919601.92,45847060.88,2030.3,916,5907500500003050002712800
385,91807,90600031807004,902,EUR,6204441.71,23984575.26,2026.91,926,1807500600003060003180700
386,95862,90100005862014,902,EUR,7338447.61,33638053.83,2026.19,905,3907500100003010000586201
387,96547,90501006547009,920,EUR,11717823.78,36348224.36,2021.9,914,0907500500001050100654700
388,90832,90100000832009,910,EUR,3668038.88,43090008.25,2025.99,905,8007500100001010000083200
389,97841,90300017841005,904,EUR,11634882.51,20520906.43,2028.43,909,1607500300003030001784100
390,95018,90101005018005,910,EUR,4676258.87,39728766.36,2023.69,916,7307500100001010100501800
391,95334,90401005334005,920,EUR,5114051.33,14531315.79,2021.44,932,2207500400001040100533400
392,97681,90601027681013,920,EUR,-1783597.23,3162399.96,2025.93,909,6007500600001060102768101
393,92723,90100002723008,910,EUR,7698653.05,45350128.14,2027.4,949,7207500100001010000272300
394,94316,90800443160001,910,EUR,8863951.0,17942334.41,2029.1,913,0807500800010800443160001
395,98083,90400018083004,910,EUR,8291396.33,35431893.39,2022.0,902,6807500400001040001808300
396,93637,90500023637015,920,EUR,7132347.25,43174202.58,2022.36,923,3207500500001050002363701
397,92717,90520062717001,904,EUR,9409662.96,8178389.14,2022.59,908,5007500520003052006271700
398,99291,90400019291002,910,EUR,14312923.16,10590954.84,2023.48,902,9307500400001040001929100
399,90677,90700030677006,910,EUR,10711186.03,31815667.47,2030.48,901,4007500700001070003067700
400,91432,90700061432007,904,EUR,-2028433.0,43412078.78,2023.56,927,5507500700003070006143200
401,99026,90800049026019,910,EUR,11666391.61,15790335.21,2023.37,940,5407500800001080004902601
402,93102,90600023102000,902,EUR,-1884212.16,9022848.38,2030.89,944,3007500600003060002310200
403,96619,90101016619001,920,EUR,7594495.72,41951061.43,2024.53,939,3107500100001010101661900
404,97346,90301027346005,910,EUR,414587.0,39765882.88,2026.61,909,2807500300001030102734600
405,96551,90101046551002,910,EUR,5552087.24,29844570.16,2025.0,913,5407500100001010104655100
406,99153,90800039153004,904,EUR,2568375.11,24252992.52,2023.43,939,4507500800003080003915300
407,93767,90800063767000,904,EUR,11502342.63,43246657.64,2027.55,934,4907500800003080006376700
408,99223,90100029223000,904,EUR,12154497.99,18375878.24,2023.28,941,0407500100003010002922300
409,92610,90101002610006,910,EUR,2623235.3,32560536.52,2028.23,924,5407500100001010100261000
410,95830,90100035830005,920,EUR,2616545.41,25358992.65,2025.09,912,6707500100001010003583000
411,99227,90800019227010,904,EUR,-69565.53,33318354.91,2026.86,918,4107500800003080001922701
412,95396,90100653960001,910,EUR,9353612.64,10627686.8,2023.98,905,2007500100010100653960001
413,95071,90100450710121,904,EUR,-1427043.87,33393727.24,2021.49,930,7007500100030100450710121
414,90035,90100000035004,910,EUR,12387456.11,5316335.09,2021.35,922,3507500100001010000003500
415,98008,90300018008007,904,EUR,14310422.16,35254209.85,2026.26,936,6907500300003030001800800
416,96044,90101006044008,910,EUR,2834301.03,6237012.49,2027.83,901,9607500100001010100604400
417,96650,90101006650009,910,EUR,6918206.32,16985180.23,2024.61,901,9207500100001010100665000
418,92507,90701002507008,910,EUR,14563591.91,49881445.95,2022.09,910,2607500700001070100250700
419,95160,90100151600011,912,EUR,12530932.08,20752571.2,2023.12,931,3607500100010100151600011
420,96679,90100026679107,902,EUR,3401555.75,40923493.13,2024.41,908,6107500100003010002667910
421,93425,90101003425018,910,EUR,7725130.79,45401025.34,2026.63,902,6907500100001010100342501
422,93647,90101003647009,910,EUR,12174531.17,39150463.81,2029.13,907,5907500100001010100364700
423,94125,90301004125017,932,EUR,8038571.92,25864202.91,2024.94,921,8007500300002030100412501
424,96065,90501026065002,920,EUR,1860054.85,28046260.72,2024.17,941,5407500500001050102606500
425,97152,90300017152009,904,EUR,9325364.02,12028153.83,2023.11,906,5007500300003030001715200
426,92968,90101002968100,910,EUR,10260889.98,34235344.16,2025.3,921,8007500100001010100296810
427,94119,90101014119009,910,EUR,7093648.2,39126287.86,2030.6,931,9207500100001010101411900
428,96651,90500016651005,904,EUR,6303067.83,43232452.17,2024.78,934,4307500500003050001665100
429,96315,90100006315005,904,EUR,-1764033.33,29160824.98,2028.05,934,3907500100003010000631500
430,96193,90501036193000,920,EUR,443802.36,38201886.2,2025.99,940,1507500500001050103619300
431,97945,90801037945005,910,EUR,11074811.03,23042305.53,2029.11,910,4807500800001080103794500
432,94840,90100034840018,902,EUR,8474467.87,20192783.76,2021.32,940,2707500100003010003484001
433,90029,90700000029004,910,EUR,-3521.45,15559603.97,2024.54,916,0707500700001070000002900
434,91654,90300061654005,904,EUR,-914328.35,8670649.42,2021.91,934,0507500300003030006165400
435,99659,90101029659006,910,EUR,-2002755.56,4434153.56,2028.43,902,2407500100001010102965900
436,91265,90300021265006,910,EUR,9025016.27,34208388.0,2024.06,904,7607500300001030002126500
437,90036,90401000036009,920,EUR,-1154232.21,33634162.39,2027.37,923,3207500400001040100003600
438,99394,90300019394005,910,EUR,4590609.46,26914155.82,2028.08,936,1607500300001030001939400
439,99226,90201029226003,910,EUR,10074644.9,19942328.68,2027.24,936,5907500200001020102922600
440,97089,90100027089009,910,EUR,6132036.36,35010463.31,2026.58,922,8507500100001010002708900
441,99378,90301049378005,800,EUR,5281671.6,32571132.67,2021.43,906,5007500300002030104937800
442,93680,90500023680005,904,EUR,11657663.34,33898877.62,2026.26,936,8407500500003050002368000
443,96241,90300056241004,904,EUR,9066592.8,49769777.97,2026.43,941,1807500300003030005624100
444,95960,90100005960002,902,EUR,71164.9,16737585.49,2030.04,909,8207500100003010000596000
445,93597,90600063597004,902,EUR,4031431.3,30267028.91,2025.45,937,8707500600003060006359700
446,90308,90600050308001,910,EUR,8295156.42,44714308.01,2021.64,947,7107500600001060005030800
447,901719,90101017190002,904,EUR,210021.57,15750923.65,2021.86,914,8207500100030101017190002
448,97023,90101027023000,920,EUR,5553445.82,38756484.96,2027.37,901,4307500100001010102702300
449,96333,90100263333051,927,EUR,5616288.71,40586137.08,2025.35,917,8907500100020100263333051
450,92647,90101022647012,910,EUR,7486464.2,16584289.49,2023.16,921,3407500100001010102264701
451,91904,90100001904003,910,EUR,5314344.71,2139552.43,2027.74,902,6307500100001010000190400
452,94757,90101004757305,910,EUR,12680004.05,12009711.04,2025.23,906,3407500100001010100475730
453,90106,90401010106003,910,EUR,166545.29,20490435.21,2024.1,925,3507500400001040101010600
454,96508,90301056508006,910,EUR,2220616.66,46224562.25,2022.7,919,5007500300001030105650800
455,95538,90100005538007,910,EUR,-2057293.74,42915922.24,2024.61,929,0707500100001010000553800
456,97252,90520172520002,904,EUR,2331843.12,33934893.29,2029.32,943,0707500520030520172520002
457,97945,90801037945358,800,EUR,12190757.77,48488408.69,2029.49,914,8107500800002080103794535
458,95838,90100005838001,904,EUR,-442211.52,10471076.48,2030.32,922,7007500100003010000583800
459,90651,90401030651000,920,EUR,4601988.37,28310510.1,2026.9,941,2207500400001040103065100
460,90450,90501030450009,920,EUR,13338031.35,30059936.0,2026.18,948,8307500500001050103045000
461,92812,90101002812000,910,EUR,13716348.06,36987135.93,2024.87,915,8507500100001010100281200
462,96291,90400006291004,910,EUR,-1941057.05,25902178.9,2024.71,909,6107500400001040000629100
463,91430,90601031430000,910,EUR,5009584.1,2673662.82,2027.57,911,2807500600001060103143000
464,96087,90100006087006,910,EUR,577945.39,41949070.28,2021.19,916,6107500100001010000608700
465,96666,90200026666007,902,EUR,14831676.68,34066075.05,2029.79,910,0507500200003020002666600
466,94622,90100034622010,904,EUR,-724446.47,42958623.61,2027.54,910,3107500100003010003462201
467,95497,90100005497001,904,EUR,2620183.62,19609449.67,2022.45,935,4607500100003010000549700
468,92216,90601032216005,910,EUR,5645194.04,39318846.37,2021.14,927,9107500600001060103221600
469,91227,90100001227000,900,EUR,9441367.88,40163267.04,2023.42,945,2207500100004010000122700
470,92345,90601042345003,910,EUR,2239909.92,32613730.76,2023.58,901,6807500600001060104234500
471,97555,90300047555008,902,EUR,12931684.13,29420308.55,2021.7,949,4307500300003030004755500
472,96221,90300046221016,904,EUR,14164892.71,30205705.17,2028.1,936,1207500300003030004622101
473,97972,90500027972005,920,EUR,1341705.18,16732143.12,2027.42,937,6407500500001050002797200
474,94989,90101034989001,910,EUR,-454783.27,23168964.39,2027.15,936,4107500100001010103498900
475,91917,90101001917006,910,EUR,1608520.63,6836202.39,2029.12,903,2407500100001010100191700
476,94425,90101034425009,920,EUR,7099607.4,8326058.47,2029.25,919,3807500100001010103442500
477,90021,90601030021000,920,EUR,9153019.37,40115065.83,2025.38,916,8507500600001060103002100
478,90744,90301040744006,800,EUR,8333414.11,27490994.06,2024.56,942,3407500300002030104074400
479,90431,90600030431012,910,EUR,4190411.98,25498999.54,2023.74,903,7507500600001060003043101
480,92327,90500022327005,904,EUR,13768903.45,30207653.95,2022.07,933,6707500500003050002232700
